URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=30215422,List of international cricket centuries at Sabina Park - One Day International centuries,d685c650-dc0a-43ff-a345-0716a0671ab4,List of international cricket centuries at Sabina Park,76,100,83
http://en.wikipedia.org/?curid=28593930,List of NCAA Division I men's basketball career assists leaders - Assists leaders,cb343c75-a7f6-450b-a14d-e69c72de2617,List of NCAA Division I men's basketball career assists ...,80,100,86
http://en.wikipedia.org/?curid=1131183,American Jews,c1ee4cd8-e3b3-4c71-b427-773bc1c70120,American Jews,100,100,100
http://en.wikipedia.org/?curid=1511585,Eastern Collegiate Hockey Association,33fd871c-0b5f-4def-90c7-d15e9f4c7f3b,Eastern Collegiate Hockey Association,100,53,85
http://en.wikipedia.org/?curid=18948956,Weltklang,c3739ad0-c1d9-4f4c-848d-cf1f0c914603,Weltklang (musical duo),56,27,47
http://en.wikipedia.org/?curid=17243192,List Of Best - Selling Albums In Japan,5732601b-fd6d-4302-864a-2d305329e70e,List of best-selling albums in Japan,97,52,83
http://en.wikipedia.org/?curid=142950,1994 Group,865b4cb7-f278-4fb1-a72c-7fe336d6cbc3,1994 Group,100,87,96
http://en.wikipedia.org/?curid=25561903,List of South African airports by passenger movements - 2012–13,124e29d5-05f1-4241-836b-6b2c04db625a,List of South African airports by passenger movements,91,98,93
http://en.wikipedia.org/?curid=17290169,1953 U.S. Open (golf) - Made the cut,06e176d3-63c9-40f9-8f5f-d869c6f07aa9,1953 U.S. Open (golf),74,28,60
http://en.wikipedia.org/?curid=1399008,"Sala, Cabuyao - Demography",ec92c3c4-4e9b-45b1-bb50-c11335990ca0,Cabuyao,42,98,58
