URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=16785772,1930 - 31 Philadelphia Quakers Season,60617b4c-a463-46ee-8173-8aa6d93fce15,1930–31 Philadelphia Quakers season,94,59,83
http://en.wikipedia.org/?curid=1013819,Chicago Winds - Results,ebe9452c-b73e-4080-b876-123922403634,Chicago Winds,72,100,80
http://en.wikipedia.org/?curid=51026863,Newbridge Greyhound Stadium - Current,7d171c89-e8e5-44b7-b7ca-8e07ae911b36,Newbridge Greyhound Stadium,84,52,74
http://en.wikipedia.org/?curid=16590486,Tennis At The 2012 Summer Olympics,2659b3b9-8472-4ec1-aabd-a6dd8824eb9f,Tennis at the 2012 Summer Olympics,100,79,93
http://en.wikipedia.org/?curid=53597086,Grassroots-Legalize Cannabis Party - Results in federal elections 1988–2000,0d927d8b-3956-41ab-ac3c-9b4ef1b29ba1,Grassroots Party,35,96,53
http://en.wikipedia.org/?curid=4266441,1937 in baseball - Statistical leaders,f02f892c-4a18-4375-9e96-3806767f8e65,1937 in baseball,59,75,63
http://en.wikipedia.org/?curid=16366700,List Of Chicago Blackhawks Statistics And Records,f72bd436-bc4d-4981-a61f-ab0bd271073c,List of Chicago Blackhawks statistics and records,100,55,86
http://en.wikipedia.org/?curid=19605700,East Asia,7a2dd085-debc-44af-aa76-198b7c52b22f,East Asia,100,50,85
http://en.wikipedia.org/?curid=30256553,List of international cricket centuries at Carisbrook - One Day International centuries,46e7b24b-9311-4619-8814-3ebfa699a9cc,List of international cricket centuries by Jacques Kallis,62,34,53
http://en.wikipedia.org/?curid=10556257,Harold Fleming (Footballer),be005a76-ad0d-483a-a4d9-0869ca6c0925,Harold Fleming (footballer),100,24,77
