URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=16176425,Waste Management In Hong Kong,c1295a1a-1dd8-4540-9e86-bde234f7aebc,Waste management in Hong Kong,100,81,94
http://en.wikipedia.org/?curid=10746200,1925 Vfl Season,4f8edbb2-0e23-46f7-8225-6ce6ba203cb7,1925 VFL season,100,69,90
http://en.wikipedia.org/?curid=36164238,Chancellor of Liverpool John Moores University - List of Chancellors,e40a64da-4fb1-4d5a-b0ad-b41c9a35d2bc,Chancellor of Liverpool John Moores University,81,95,85
http://en.wikipedia.org/?curid=2564107,List of Yukon Leaders of Opposition - ,88e22ef3-f251-4071-890f-76224bbe7635,List of Yukon Leaders of Opposition,96,98,96
http://en.wikipedia.org/?curid=36260196,List of VFL/AFL records - Most career games,7123acd6-d856-40b3-9b00-8da99b0c813f,List of VFL/AFL records,70,67,69
http://en.wikipedia.org/?curid=54634178,Teresa Recio,62b45d2e-cf70-4dbd-a5a7-99f31c163a3d,Ohtli Award - WikipediaWikipedia,18,0,12
http://en.wikipedia.org/?curid=59135381,List of most expensive watches sold at auction - Manufacturers,3032565b-1579-4918-8396-4521d63d3f54,List of most expensive watches sold at auction,85,35,70
http://en.wikipedia.org/?curid=16782543,1942 Ohio State Buckeyes Football Team,25528267-dcb3-42d3-8134-5d4bf9c80a16,1942 Ohio State Buckeyes football team,100,46,83
http://en.wikipedia.org/?curid=13342649,1988 Tooheys 1000 - Tooheys Dozen,bb5fda4f-1317-491d-99f6-e213f7b97230,1988 Tooheys 1000,68,88,74
http://en.wikipedia.org/?curid=15357446,List of Phillips Academy Heads of School - ,2239e176-1c74-4d1c-9138-41645527e2de,List of Phillips Academy heads of school,96,94,95
