URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=36046992,2008 - 09 Apoel F.C. Season,c3608df5-e3f7-4638-8d51-466a6811c396,2008–09 APOEL FC season,88,52,66
http://en.wikipedia.org/?curid=45186819,Swimming at the 2016 Summer Olympics – Women's 50 metre freestyle - Final,01089b83-bd97-4903-94a2-5c10c7e93193,Swimming at the 2016 Summer Olympics – Women's 50 ...,79,95,88
http://en.wikipedia.org/?curid=1905292,List of American Dad! episodes - Season 16 (2019),a3a6b5d9-5227-4011-b43d-1775c68a9631,List of American Dad! episodes,76,94,86
http://en.wikipedia.org/?curid=16678148,1965 St. Louis Cardinals (Nfl) Season,85fd89ef-297b-49a5-9a5f-5b3f476b4a0e,1965 St. Louis Cardinals (NFL) season,100,68,80
http://en.wikipedia.org/?curid=13228521,Lucio Cecchinello - Career statistics,ea8a2924-3693-4c4b-9e53-9382d4380597,Lucio Cecchinello,63,99,84
http://en.wikipedia.org/?curid=536023,1997 World Series - Summary,ea72d764-1fb9-4d2e-a3d7-9e58ba6d657c,1997 World Series,77,100,90
http://en.wikipedia.org/?curid=52349431,List of all-time Major League Baseball win–loss records - World Series,c172c5fa-53a8-4657-9f5b-34f11b4f6da0,List of all-time Major League Baseball win–loss records,88,51,65
http://en.wikipedia.org/?curid=6923021,Team Kiwi Racing - Complete Bathurst 1000 results,aefb09e9-9b16-4185-9bcc-92de9663b555,Team Kiwi Racing,49,62,56
http://en.wikipedia.org/?curid=621366,"Matthew Stevens - Ranking finals: 8 (1 title, 7 runners-up)",1bc90cfd-7a92-4e11-a544-4ae83b3b7878,Matthew Stevens,41,96,74
http://en.wikipedia.org/?curid=17371313,2008 - 09 Birmingham City F.C. Season,136131e0-6428-44e2-8bf3-76af4704b0f6,2008–09 Birmingham City F.C. season,94,100,97
