URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=26731773,List of specialized municipalities in Alberta - List of specialized municipalities,faf130a5-032b-4887-8700-c5e92b245940,List of specialized municipalities in Alberta,71,88,81
http://en.wikipedia.org/?curid=50065909,Miss USA 2016 - Miss 52 USA,b4412173-96a7-4845-8f7d-c1dcb8299dc7,Miss USA 2016,65,100,86
http://en.wikipedia.org/?curid=24924576,List Of Boxing Septuple Champions,dc3fb8a4-f173-4cf6-b12f-34e50d4e9f52,List of boxing septuple champions,100,23,53
http://en.wikipedia.org/?curid=11552751,Emergency Shipbuilding Program,aecbf900-a63f-41ed-9aa8-6a4b2fe332d9,Emergency Shipbuilding Program,100,44,66
http://en.wikipedia.org/?curid=11960610,2007 - 08 Chicago Bulls Season,44eb7cfd-d20c-47f0-947d-c5bf8acbaaf6,2007–08 Chicago Bulls season,93,94,93
http://en.wikipedia.org/?curid=31023932,List of international cricket centuries at the Providence Stadium - One Day International centuries,9a48677a-cb32-42f6-b062-69be0b505048,List of international cricket centuries by Andrew Strauss,62,39,48
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,0dd24027-ed7c-4036-87a6-4dad7a7d363a,OGAE,25,100,70
http://en.wikipedia.org/?curid=46525804,Bundesvision Song Contest 2011 - Results,28298f00-e4cf-4b47-8bef-3f39a659f5f8,Bundesvision Song Contest 2011,86,97,92
http://en.wikipedia.org/?curid=33455746,List of Grimm episodes - Season 6 (2017),eb3067df-6756-463c-ace9-2138721c17ab,List of Grimm episodes,71,100,88
http://en.wikipedia.org/?curid=52724983,2017 in Rizin Fighting Federation - List of events,d55fce06-485f-4f0f-ab53-0406f8634518,2017 in Rizin Fighting Federation,80,95,89
