URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=24561550,1964 Kentucky Wildcats Football Team,44dcab35-19cb-4b93-9e03-cbea90f3ebf3,1964 Kentucky Wildcats football team,100,37,62
http://en.wikipedia.org/?curid=3603676,Tire code - Speed rating,110d3a1d-0101-48be-8f47-1921c97d9ecd,Tire code - WikipediaWikipedia,63,72,68
http://en.wikipedia.org/?curid=2221741,Canada national rugby union team - Stadium & Attendance,270e34b3-d1a2-4130-9532-9dbee9975a94,Canada national rugby union team - WikipediaWikipediahttps://en.,71,95,85
http://en.wikipedia.org/?curid=11525346,Scotland National Football Team Records,1f48dbff-3866-423e-b8a7-3236ae6cc811,Scotland national football team records and statistics,84,59,69
http://en.wikipedia.org/?curid=12386222,Swimming at the 2000 Summer Olympics – Men's 100 metre freestyle - Final,47f5a7ca-8acb-4a53-9550-a78c5b82fed7,Swimming at the 2000 Summer Olympics – Men's 100 ...,79,76,77
http://en.wikipedia.org/?curid=12640874,2007–08 Sunderland A.F.C. season - Pre-season,a97b4f7f-213e-4766-8c3c-4e80e7c67cb4,2007–08 Sunderland A.F.C. season,83,100,93
http://en.wikipedia.org/?curid=79630,Gulf South Conference - Former members,5da56726-ffb5-41c3-8c7e-18ac37df7d13,Gulf South Conference,71,74,72
http://en.wikipedia.org/?curid=48767092,2015 NBL Canada draft - Draft selections,d6e97bfe-5e85-4b4b-a71d-cedcbd14ee53,2015 NBL Canada draft,69,100,87
http://en.wikipedia.org/?curid=18936749,Northern State Conference (Ihsaa),00af0a33-65a4-42f4-bf18-53f54149c4c0,Northern State Conference,86,65,73
http://en.wikipedia.org/?curid=1530048,Citroën Jumpy,596c54e6-2669-48a5-b8ae-31e5116bd7a5,Citroën Jumpy,100,33,59
