URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=7037331,Będzin County - Administrative division,5686cfc8-5890-416e-96e2-15a8c34f11f2,Będzin County,50,0,20
http://en.wikipedia.org/?curid=3603676,Tire code - Speed rating,110d3a1d-0101-48be-8f47-1921c97d9ecd,Tire code - WikipediaWikipedia,63,72,68
http://en.wikipedia.org/?curid=18620528,Northern Pacific Railway Locomotives,af9fb766-72b5-42fc-a305-c22257959fde,Northern Pacific Railway locomotives,100,94,96
http://en.wikipedia.org/?curid=26312754,2008–09 DEL season - Teams,320ae69e-74ac-4ca0-8eae-98fefaeff3f2,2008–09 DEL season,82,100,92
http://en.wikipedia.org/?curid=9936032,List of scandals in India - Notable scandals,6de9f2be-f106-447e-88a3-dc3c523bcf4a,Public Provident Fund (India),36,31,33
http://en.wikipedia.org/?curid=45186783,Swimming at the 2016 Summer Olympics – Men's 100 metre backstroke - Final,5c75ba48-922b-47dd-b6d0-a773a058a064,Swimming at the 2016 Summer Olympics – Men's 100 ...,78,94,87
http://en.wikipedia.org/?curid=11622924,1981 Senior Pga Tour,b2a1518b-ef5d-49e0-ab51-f6bc40b3c318,1981 Senior PGA Tour,100,95,97
http://en.wikipedia.org/?curid=34236371,Swimming at the 2012 Summer Olympics – Men's 100 metre freestyle - Final,2fc95f63-e908-403f-a29d-358e4a810773,Swimming at the 2012 Summer Olympics – Men's 100 ...,79,90,85
http://en.wikipedia.org/?curid=28630412,List of S.L. Benfica records and statistics - Most appearances,efac080c-91ba-4235-9b49-8204ced39ba3,List of S.L. Benfica records and statistics,82,48,61
http://en.wikipedia.org/?curid=13762068,Asian Netball Championships - Results,06947ace-4944-456f-87d7-b99cb1645e3f,Asian Netball Championships,84,100,93
