URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=20540006,Sec - Big East Challenge,12238285-e365-4280-90ea-2cbc82ad9a95,SEC–Big East Challenge,91,76,82
http://en.wikipedia.org/?curid=53334232,1976 Big Ten Conference football season - Results and team statistics,14303c05-b8da-453c-82f1-d3dd5452e1c7,1976 Big Ten Conference football season,72,100,88
http://en.wikipedia.org/?curid=182410,Television In The United Kingdom,8a3088b9-5f93-4f52-9f10-e712a642bc39,Television in the United Kingdom,100,36,61
http://en.wikipedia.org/?curid=541328,Kings Dominion - Safari Village,c5e91e44-ba9d-4b6b-a68b-42f646b6ca37,Kings Dominion,62,52,56
http://en.wikipedia.org/?curid=27714985,Friends (Season 7),a4b85b4b-a746-4374-86f3-86f846c5b657,Friends season 7,94,7,41
http://en.wikipedia.org/?curid=15349635,1940 In Brazilian Football,32b92217-784e-4400-bb38-2b299beb5197,1940 in Brazilian football,100,100,100
http://en.wikipedia.org/?curid=46279364,Jamie Chadwick - Career Summary,86f42d82-e360-4ff6-a1bf-afd819015cd0,Jamie Chadwick,62,74,69
http://en.wikipedia.org/?curid=18067099,2008 - 09 North Carolina Tar Heels Men 'S Basketball Team,b946d65a-2fbd-438e-ae69-7ca171e6eae2,2008–09 North Carolina Tar Heels men's basketball team,95,100,98
http://en.wikipedia.org/?curid=37905793,List of Directors of the Puerto Rico Office of Management and Budget - ,1e56e233-5836-4b32-b32e-62819bdf3745,List of directors of the Puerto Rico Office of Management ...,88,97,93
http://en.wikipedia.org/?curid=217536,UK Independence Party - House of Commons,6a244326-11b5-4587-ad62-58b2df235ef2,UK Independence Party,69,25,42
