URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=13913666,1992 - 93 Philadelphia Flyers Season,521663ab-6fdc-4f23-a486-e13587be5193,1992–93 Philadelphia Flyers season,94,81,86
http://en.wikipedia.org/?curid=19320,Mebyon Kernow - UK general elections,15a1e106-e8f1-402b-899f-d953283cdd19,Mebyon Kernow,53,68,62
http://en.wikipedia.org/?curid=49133276,2016 United States presidential election in Vermont - Results by County,57f32bad-aa3b-4222-bdb3-dfa72a75422d,2016 United States presidential election in Vermont,84,26,49
http://en.wikipedia.org/?curid=21304131,Battlestar Galactica (Season 4),86fae850-d473-47f9-bafa-6d0f153705b4,Battlestar Galactica season 4,97,10,44
http://en.wikipedia.org/?curid=11097420,List Of Superfund Sites In Mississippi,08598fdf-6d46-4c11-a249-c009dfa6c4b5,List of Superfund sites in Mississippi,100,39,63
http://en.wikipedia.org/?curid=65304224,Beamish Museum - Stocklist,d67c39cf-cbf8-4c61-bebb-f9160de6aed8,Beamish Museum transport collection,59,99,83
http://en.wikipedia.org/?curid=1399008,"Pittland, Cabuyao - Demography",d3b385c6-3d34-4388-9aa1-7f003b951b10,Cabuyao,38,98,74
http://en.wikipedia.org/?curid=18934536,Asymmetric Digital Subscriber Line,625e09e2-c61d-43ca-8617-18f17a253f02,Overview,19,40,31
http://en.wikipedia.org/?curid=44030789,Pennsylvania Interscholastic Athletic Association - School Classifications for Football,2fcf29db-0ef5-4b35-b6ad-8768d8e86f35,School Classifications,40,91,70
http://en.wikipedia.org/?curid=26451827,Founders Brewing Company - Beers,394af62c-e084-478b-aded-05b351270d88,Founders Brewing Company,86,57,68
