URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=17641206,List Of The Green Green Grass Episodes,3da6ea77-01ba-4c83-bbf6-f03e03104b5e,List of The Green Green Grass episodes,100,51,70
http://en.wikipedia.org/?curid=26775401,List of international cricket centuries at the Kensington Oval - One Day International centuries,781a9464-81e2-47b2-a3f4-47e01fdfa5cb,List of international cricket centuries at the Kensington Oval,78,100,91
http://en.wikipedia.org/?curid=17621896,1992 In Spaceflight,73c3672d-b64b-4d7e-9969-4402ec2bf246,1992 in spaceflight,100,75,85
http://en.wikipedia.org/?curid=1703724,1986 National League Championship Series,ab37ca58-f51b-4b9a-90b5-2dae376c647a,1986 National League Championship Series,100,97,98
http://en.wikipedia.org/?curid=17416642,Salt Lake City - Professional sports,412477e4-f131-4d40-a077-7a7964129a19,List of professional sports teams in Utah,60,36,45
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),7fac72f8-99b2-430c-9d2f-7b905b27c48b,List of Torchwood episodes,74,100,89
http://en.wikipedia.org/?curid=9685866,Neil Crompton - Complete Bathurst/Eastern Creek 12 Hour results,147bb52f-9be2-499c-9595-aa951a039440,Neil Crompton,34,80,61
http://en.wikipedia.org/?curid=182410,Television In The United Kingdom,8a3088b9-5f93-4f52-9f10-e712a642bc39,Television in the United Kingdom,100,36,61
http://en.wikipedia.org/?curid=7958192,Syracuse Orange football - Head coaches,248ee5fe-6922-4993-a8fd-c594fb76d935,Syracuse Orange football,76,99,89
http://en.wikipedia.org/?curid=22627790,FESPIC Games - List of FESPIC Games,7e10a7a8-d7bd-49ae-bcbd-7083faca9366,FESPIC Games,51,96,78
