URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=53646541,List of American universities with Olympic medals - 12th - 20th,11df9641-f076-4af6-8db3-4abed20acb23,List of University of Oregon Olympians,53,7,25
http://en.wikipedia.org/?curid=22247625,List of Speakers of the Tamil Nadu Legislative Assembly - List of Chairmen of Madras Legislative Council,4e2dfc79-691b-410c-aeb7-c76a17990407,List of speakers of the Tamil Nadu Legislative Assembly,69,100,87
http://en.wikipedia.org/?curid=17795111,2008 - 09 Nashville Predators Season,4a0ca8cf-6192-4d38-b9e5-9639c1576749,2008–09 Nashville Predators season,94,97,95
http://en.wikipedia.org/?curid=8082717,1927 Isle of Man TT - Junior TT (350cc),35267b33-4c8e-42c4-b84a-71bbde215c20,1927 Isle of Man TT,66,77,72
http://en.wikipedia.org/?curid=652154,2007 - 08 Guildford Flames Season,45fd720a-5c04-4892-9083-088e58feab33,Guildford Flames,65,0,26
http://en.wikipedia.org/?curid=1703724,1986 National League Championship Series,ab37ca58-f51b-4b9a-90b5-2dae376c647a,1986 National League Championship Series,100,97,98
http://en.wikipedia.org/?curid=53063406,1962 Big Ten Conference football season - Results and team statistics,1551874b-c84f-4007-b5f4-b8f8d3713e30,1962 Big Ten Conference football season,72,100,88
http://en.wikipedia.org/?curid=18974097,Indiana High School Athletics Conferences : Ohio River Valley - Western Indiana,4d14b412-1e28-4418-8d69-936747864371,Ohio River Valley – Western Indiana - Conferences,53,89,74
http://en.wikipedia.org/?curid=33178663,List of American Horror Story episodes - Season 1: Murder House (2011),5c20b0c8-2ed3-46a1-bf09-40d278e448dd,List of American Horror Story episodes,70,100,88
http://en.wikipedia.org/?curid=184809,Eurovision Song Contest 1967 - Results,18425499-bb34-4882-b601-bfe88c40472f,Eurovision Song Contest 1967,85,95,91
