URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=37905793,List of Directors of the Puerto Rico Office of Management and Budget - ,1e56e233-5836-4b32-b32e-62819bdf3745,List of directors of the Puerto Rico Office of Management ...,88,97,93
http://en.wikipedia.org/?curid=15669776,World Team Chess Championship,6d1f7fee-126f-40f9-b559-64faa2ac433f,World Team Chess Championship,100,65,79
http://en.wikipedia.org/?curid=41890019,United States women's national goalball team - Competitive history,41cf02e3-b092-46e0-aee3-3dbf06473d49,United States women's national goalball team,80,100,92
http://en.wikipedia.org/?curid=18773999,Eastern Indiana Athletic Conference,0078948a-5314-48a7-9107-b1be2d9dcfd4,Eastern Indiana Athletic Conference,100,79,87
http://en.wikipedia.org/?curid=57560643,Cam Johnson - College career,9c4c6825-0761-401b-a43f-3b4866141d54,College career,67,38,49
http://en.wikipedia.org/?curid=59351248,List of the largest evangelical church auditoriums - List,e953b85e-3207-486c-95ac-7a3ded20011e,List of the largest evangelical church auditoriums,93,17,47
http://en.wikipedia.org/?curid=23918997,Spartacus : Blood And Sand,10a49750-bd47-4353-a98a-f237da8d7c3d,Spartacus: Blood and Sand,98,4,41
http://en.wikipedia.org/?curid=262479,International student - Popular destinations,922d0943-3e29-4315-bc82-c9ea379c7405,International student,65,40,50
http://en.wikipedia.org/?curid=23981882,List of Dexter episodes - Season 2 (2007),4a2bc9db-45e8-4667-b24b-72896acc1225,Dexter season 2,54,3,23
http://en.wikipedia.org/?curid=199072,Eurovision Song Contest 2001 - Results,92f69bed-ffb5-4682-8493-4f55ff4be305,Eurovision Song Contest 2001,85,96,91
