URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=4531615,Southeastern Collegiate Roller Hockey League,b4a92e13-2d39-411a-89b5-a7526cc77314,National Collegiate Roller Hockey Association,65,39,49
http://en.wikipedia.org/?curid=52789609,1940 Big Ten Conference football season - Results and team statistics,271797cc-600c-49c3-a592-f1880f2ca412,1940 Big Ten Conference football season,72,100,88
http://en.wikipedia.org/?curid=24759382,List of Reading Rainbow episodes - Season 4: 1986 (10 episodes),97c39e1a-89f3-4bc9-8846-78021a1311fa,List of Reading Rainbow episodes,67,65,65
http://en.wikipedia.org/?curid=17143567,Carlo Simionato,ed326c7e-2711-4e6a-8dad-4e4c12fbe89f,Carlo Simionato,100,98,98
http://en.wikipedia.org/?curid=18710512,Vivian Girls,5b4e480e-dc58-4981-94b4-bdc62200d713,Vivian Girls,100,78,86
http://en.wikipedia.org/?curid=864510,York Park - Attendance records,38ed3df5-c8ab-41ff-be56-3a7dcbd0e6d3,York Park,46,100,78
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,7a5d7368-80a9-49c3-9e02-77a1d8c5a002,List of NCAA Division I men's ice hockey seasons,70,97,86
http://en.wikipedia.org/?curid=13986492,Indiana High School Athletics Conferences : Allen County - Metropolitan,7a0ff7ed-7637-4fb0-bf77-c6159da4df83,Indiana High School Athletics Conferences: Allen County,87,24,49
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,be88c420-6665-4cb1-9e91-a069053ac476,List of best-selling singles,69,61,64
http://en.wikipedia.org/?curid=11801035,2007–08 Montreal Canadiens season - February,b27232ad-f009-4fce-9efc-1c5da10acd1d,2007–08 Montreal Canadiens season,86,79,81
