URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=10290943,1938 Grand Prix Season,966e35be-c8d2-4278-a8cf-e4445c4f7434,1938 Grand Prix season,100,51,70
http://en.wikipedia.org/?curid=65304224,Beamish Museum - Stocklist,d67c39cf-cbf8-4c61-bebb-f9160de6aed8,Beamish Museum transport collection,59,99,83
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,7a5d7368-80a9-49c3-9e02-77a1d8c5a002,List of NCAA Division I men's ice hockey seasons,70,97,86
http://en.wikipedia.org/?curid=41890054,South Korea women's national goalball team - Competitive history,1c3115b8-ff6a-44c6-8736-5a59632f41a6,South Korea women's national goalball team,79,100,91
http://en.wikipedia.org/?curid=7958137,Oklahoma State Cowboys football - Bowl games,94e7cdab-51bf-41a5-869f-e161d8358fb6,Oklahoma State Cowboys football,83,100,93
http://en.wikipedia.org/?curid=15669776,World Team Chess Championship,6d1f7fee-126f-40f9-b559-64faa2ac433f,World Team Chess Championship,100,65,79
http://en.wikipedia.org/?curid=11801126,Edina Gallovits - Hall,9121cfad-e22e-4e37-a4f6-721df6eb8cc3,Edina Gallovits-Hall,95,68,78
http://en.wikipedia.org/?curid=41890054,South Korea women's national goalball team - Competitive history,1c3115b8-ff6a-44c6-8736-5a59632f41a6,South Korea women's national goalball team,79,100,91
http://en.wikipedia.org/?curid=10388541,Civil Rights Game - Results,ba5b30d8-069c-4473-98c0-aa761344be86,Civil Rights Game,77,99,90
http://en.wikipedia.org/?curid=11801035,2007–08 Montreal Canadiens season - February,b27232ad-f009-4fce-9efc-1c5da10acd1d,2007–08 Montreal Canadiens season,86,79,81
