URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=10017154,Indiana Hoosiers men's basketball - Coaching history,e4f431aa-0517-4f76-8d16-2f76f418ae6c,Indiana Hoosiers men's basketball,78,95,88
http://en.wikipedia.org/?curid=28215780,List Of Crossing Jordan Episodes,7efbd277-0ecf-4d69-bf01-9186ad159db3,List of Crossing Jordan episodes,100,8,44
http://en.wikipedia.org/?curid=22235958,Joey Litjens - By season,2e069b41-faa3-4c0f-ab25-c40c3b8e57a0,Joey Litjens,67,100,86
http://en.wikipedia.org/?curid=14418812,1977 Pittsburgh Steelers Season,6cb80832-85ee-4d18-bca1-77820b0e9359,1977 Pittsburgh Steelers season,100,40,64
http://en.wikipedia.org/?curid=1722194,List Of Tallest Buildings In Montreal,d4f9dc21-9742-476a-ab69-8727046559dd,List of tallest buildings in Montreal,100,62,77
http://en.wikipedia.org/?curid=44719016,Mørefly - Fleet,5a858384-fdd6-49d9-80b9-94d185677c32,Mørefly,64,100,85
http://en.wikipedia.org/?curid=16729457,Sidecarcross World Championship,0849d7c8-5c76-4f5f-8cf4-7d6051172c5c,Sidecarcross World Championship,100,48,68
http://en.wikipedia.org/?curid=16028459,1973 Buffalo Bills Season,e75f3f5c-fa90-4170-aa55-1a90a7985d30,1973 Buffalo Bills season,100,48,68
http://en.wikipedia.org/?curid=3222207,Tropical Storm Thelma - Aftermath,db8d49d2-3f78-430e-b820-304e8bd42664,Tropical Storm Thelma,78,52,62
http://en.wikipedia.org/?curid=30851922,Pole Vault Stars - Past winners,bcd7c949-65da-41f5-b6c6-48e1dcbd5e93,Pole Vault Stars,68,96,84
