URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=1616344,Rui Águas (racing driver) - 24 Hours of Le Mans results,a0b09dff-0b55-48ef-8f3d-98c5e3cf8779,Rui Águas (racing driver),62,80,67
http://en.wikipedia.org/?curid=12640874,2007–08 Sunderland A.F.C. season - Pre-season,a97b4f7f-213e-4766-8c3c-4e80e7c67cb4,2007–08 Sunderland A.F.C. season,83,100,88
http://en.wikipedia.org/?curid=50188883,Shravan Reddy - Television,a4f0e792-5f64-49e9-b329-b42e026bc44c,Shravan Reddy,67,66,66
http://en.wikipedia.org/?curid=17311417,1949 - 50 New York Rangers Season,7b6eaf88-bfa4-40a1-86df-5f3682895417,1949–50 New York Rangers season,94,91,93
http://en.wikipedia.org/?curid=2417741,Medinah Country Club - Major tournaments hosted,f958fe6e-bd81-4083-9e58-c48acac96f4f,Medinah Country Club,60,89,68
http://en.wikipedia.org/?curid=1695229,MS Dhoni - Test Cricket,5e227e96-09ca-486d-8e3c-72a09d5c97dc,MS Dhoni,52,22,43
http://en.wikipedia.org/?curid=24063172,Public housing estates in Fanling - Overview,ecbe8091-c5cc-4726-9832-398d1d8a1b59,Public housing estates in Fanling,86,65,79
http://en.wikipedia.org/?curid=7037331,Będzin County - Administrative division,5686cfc8-5890-416e-96e2-15a8c34f11f2,Będzin County,50,0,35
http://en.wikipedia.org/?curid=5115095,Marc Lieb - 24 Hours of Le Mans results,6122ff30-edd1-4365-a911-881a5a9b0877,Marc Lieb,38,55,43
http://en.wikipedia.org/?curid=11220910,2007 - 08 West Ham United F.C. Season,59c1a9f3-f233-4dff-9c18-0ab20ddde6ec,2007–08 West Ham United F.C. season,94,31,75
