URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=44894113,The Dresden Files short fiction - Stories by internal chronology,d3847570-85fe-4555-bf78-e14adf26dc8d,The Dresden Files short fiction,65,79,69
http://en.wikipedia.org/?curid=28628309,2010 - 11 Pba Philippine Cup,845a79c4-bd1d-42f6-8451-a90c72756539,2010–11 PBA Philippine Cup,93,91,92
http://en.wikipedia.org/?curid=637053,"Nigel Bond - Ranking finals: 5 (1 title, 4 runner-ups)",c53db917-59d8-4163-a7f6-9e853ebd5bfd,Nigel Bond,31,99,51
http://en.wikipedia.org/?curid=1451581,List of busiest airports by cargo traffic - 2017 statistics,5741904f-052b-401f-972c-a50d1baa752e,List of busiest airports by cargo traffic,82,89,84
http://en.wikipedia.org/?curid=29899042,2011 American League Division Series - New York Yankees vs. Detroit Tigers,e6b098f8-c37f-4744-af30-a2d7490cb06d,2011 American League Division Series,65,100,75
http://en.wikipedia.org/?curid=17140677,Fc Dnepr Mogilev,facd301f-c925-45e5-a1c0-14d5c707e359,FC Dnepr Mogilev,100,75,92
http://en.wikipedia.org/?curid=56157253,2018 Rallye Deutschland - Power stage,c2246b32-2997-4f98-ba8a-f186897afd71,2018 Rallye Deutschland,77,77,77
http://en.wikipedia.org/?curid=42556852,2014 Indian Super League season - Highest attendances,4c522251-ae15-4447-95c5-4adf2d976c0c,2014 Indian Super League,62,100,73
http://en.wikipedia.org/?curid=29545336,Skins (North American Tv Series),765ee3a0-c7d8-47fb-a3d5-d1eab379ece1,Skins (American TV series),90,1,63
http://en.wikipedia.org/?curid=51615790,1950 English Greyhound Derby - Final result,fdd2a2b7-c292-4fe7-9935-993b77a417af,1950 English Greyhound Derby,79,100,85
