URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=16870921,List of 30 Rock episodes - Season 2 (2007–08),0c24a657-72aa-40be-9d03-d4955a51c532,30 Rock season 2,52,19,32
http://en.wikipedia.org/?curid=16731098,Doctor Who (Series 4),42d1e952-9289-4822-af7a-6e68c61230b7,Doctor Who series 4,95,43,63
http://en.wikipedia.org/?curid=453269,List of companies of the Czech Republic - Largest by revenue,2b008f9c-6c12-4274-9ecc-ef0dbd0169ae,List of companies of the Czech Republic,79,66,71
http://en.wikipedia.org/?curid=2701987,Labour Party of Scotland - Local government,22790f54-98ca-4823-bd30-5a59c0410170,Scottish Labour,21,29,25
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 12–14.99 million copies,6a883a21-1a36-4fe1-9736-cd9658af435a,List of best-selling singles,68,59,62
http://en.wikipedia.org/?curid=17243192,List of best-selling albums in Japan - List of best-selling albums by domestic acts,726dcc28-df84-4563-a37a-490a19031be1,List of best-selling albums in Japan,61,89,77
http://en.wikipedia.org/?curid=11773502,Scottish football attendance records - Scotland national team,1bf20194-a8b2-4d63-b77c-9256d9af116c,Scottish football attendance records,74,88,82
http://en.wikipedia.org/?curid=55775010,Megha Mathew - Filmography,094fb087-0fe6-4439-9bb5-bfbe4c361aa5,Megha Mathew,63,64,63
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,9c250343-9b6a-4d9a-b86c-6d8837102779,OGAE,25,100,70
http://en.wikipedia.org/?curid=18436335,2009 Nascar Sprint Cup Series,7ca0b115-aa27-4b8a-979a-8189c2cfdd45,2009 NASCAR Sprint Cup Series,100,32,59
