URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=44894113,The Dresden Files short fiction - Stories by internal chronology,d3847570-85fe-4555-bf78-e14adf26dc8d,The Dresden Files short fiction,65,80,74
http://en.wikipedia.org/?curid=47136186,2009 in WEC - Events list,85575d39-b44c-4abd-b0de-cd6b2e9bb3fc,2009 in WEC,61,100,84
http://en.wikipedia.org/?curid=25716401,List of Monk episodes - Season 8 (2009),bc1d20b9-0175-4959-9bcf-e3d8edad565f,Monk season 8,50,8,24
http://en.wikipedia.org/?curid=47136296,2009 in DREAM - Events list,97148ca3-bf61-4369-8ac3-2c8799d2792a,2009 in DREAM,65,100,86
http://en.wikipedia.org/?curid=12845546,2001 - 02 Manchester United F.C. Season,6d1436d2-b296-4ed0-9307-d31f0b2c13ee,2001–02 Manchester United F.C. season,95,58,72
http://en.wikipedia.org/?curid=43982382,Melodifestivalen 2015 - Schedule and ratings,4e468603-31dc-4795-8456-46d4910b9c7e,Melodifestivalen 2015,65,87,78
http://en.wikipedia.org/?curid=16655,Coast Province - Population data,9e4ded30-a9d9-4d98-ae88-8a7c4c9bb823,Demographics of Kenya,11,37,26
http://en.wikipedia.org/?curid=13342861,Colts - Patriots Rivalry,1027f640-5c35-42de-974a-783b952f6df2,Colts–Patriots rivalry,91,8,41
http://en.wikipedia.org/?curid=79630,Gulf South Conference - Former members,5da56726-ffb5-41c3-8c7e-18ac37df7d13,Gulf South Conference,71,74,72
http://en.wikipedia.org/?curid=28630412,List of S.L. Benfica records and statistics - Most appearances,78c066fe-102c-4416-a234-26fc0fcace0f,List of S.L. Benfica records and statistics,82,48,61
