URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=12469675,Stars in Their Eyes European Championships 2002 - ,a9e09dec-7041-4c9b-9994-4d58fb248888,Stars in Their Eyes European Championships 2002,97,100,98
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 15 million copies or more,b27d7801-ea22-4032-ab0a-80bf838b6f9b,List of best-selling singles,67,76,72
http://en.wikipedia.org/?curid=61940541,Speedway Grand Prix of Denmark - Winners,4ce4427f-ca84-4812-a275-3bd9640ed9da,2019 Speedway Grand Prix of Denmark,80,30,50
http://en.wikipedia.org/?curid=12207900,1980 Toronto Blue Jays Season,00767939-95a5-46b1-ad6b-385f6eb3716d,1980 Toronto Blue Jays season,100,47,68
http://en.wikipedia.org/?curid=44438592,List of Regional Snowfall Index Category 5 winter storms - List of Category 5 events,9a856903-37e2-4ad6-82e6-15af4b8b902c,List of regional snowfall index category 5 winter storms,80,100,92
http://en.wikipedia.org/?curid=20978439,List of Stargate Universe episodes - Season 1 (2009–10),ae9606d3-b548-4e33-a04e-2dbe3b90a440,List of Stargate Universe episodes,76,100,90
http://en.wikipedia.org/?curid=61940541,Speedway Grand Prix of Denmark - Winners,4ce4427f-ca84-4812-a275-3bd9640ed9da,2019 Speedway Grand Prix of Denmark,80,30,50
http://en.wikipedia.org/?curid=8587938,List of Columbo episodes - Season 5 (1975–76),d68c85c2-604c-401a-a96d-f22babe7858e,List of Columbo episodes,70,100,88
http://en.wikipedia.org/?curid=2701987,Labour Party of Scotland - Local government,22790f54-98ca-4823-bd30-5a59c0410170,Scottish Labour,21,29,25
http://en.wikipedia.org/?curid=14747617,European wars of religion - Death toll,7ebbb2e1-b786-4d85-8e62-35c6c3e91ae5,European wars of religion,79,80,79
