URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=43395145,List of islands of Fiji - Vanua Levu Group,64bc927c-047a-4d87-87d7-771464b9f5df,List of islands of Fiji,71,86,75
http://en.wikipedia.org/?curid=11379937,1960 American Football League Season,06f98320-16a0-46a0-9dc8-bce5fb0ac2dd,1960 American Football League season,100,95,98
http://en.wikipedia.org/?curid=12469675,Stars in Their Eyes European Championships 2002 - ,a9e09dec-7041-4c9b-9994-4d58fb248888,Stars in Their Eyes European Championships 2002,97,100,97
http://en.wikipedia.org/?curid=1358608,Northerly,69d6c0e7-ae7f-40e8-b706-387e98db0168,Northerly,100,99,99
http://en.wikipedia.org/?curid=23294081,List of Whose Line Is It Anyway? (U.S. TV series) episodes - Season 1 (1998–99),5d4acc73-9ccd-4df9-8151-b395b205a39e,List of Whose Line Is It Anyway? (American TV series) ...,68,36,58
http://en.wikipedia.org/?curid=14656212,1953 Green Bay Packers Season,101939fe-9cf6-40a8-9de1-993a3cbd0c30,1953 Green Bay Packers season,100,85,95
http://en.wikipedia.org/?curid=13035867,Wong Chin Hung - International career,ff47356d-b6b7-474e-93ca-37ebef949939,Wong Chin Hung,55,100,68
http://en.wikipedia.org/?curid=2994844,Shooting at the 2004 Summer Olympics – Men's 10 metre air rifle - Final,bd9196b6-48a1-4643-808d-59bf590b9d24,Shooting at the 2004 Summer Olympics – Men's 10 metre ...,84,91,86
http://en.wikipedia.org/?curid=16763663,1972 - 73 New York Knicks Season,4cab0475-9b1e-4554-9887-519ee082c3b7,1972–73 New York Knicks season,94,38,77
http://en.wikipedia.org/?curid=1628607,Juli Inkster,dada311e-dd14-4a96-8357-6bb181949730,Juli Inkster,100,80,94
