URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=10651080,1974 Cleveland Browns Season,b633ce00-5f3a-43b8-8e8a-261f5f8de026,1974 Cleveland Browns season,100,93,95
http://en.wikipedia.org/?curid=33534820,List of flag bearers for Sierra Leone at the Olympics - ,737ace8a-d42d-4bb6-bf45-acd1d2ffbdc5,List of flag bearers for Sierra Leone at the Olympics,97,59,74
http://en.wikipedia.org/?curid=53597086,Grassroots Party,97ff4f94-78e4-4ae8-a118-bff19d171294,Grassroots Party,100,46,67
http://en.wikipedia.org/?curid=2691049,Democratic and Independent Cape Verdean Union - Parliamentary,966095c4-80f4-4581-b224-2bf6583a2438,Democratic and Independent Cape Verdean Union,85,33,53
http://en.wikipedia.org/?curid=25144431,Turku Coastal Regiment - Names of the Turku Coastal Regiment,58147913-6c26-4cec-a8f8-47e7df8a3071,Turku Coastal Regiment,54,100,81
http://en.wikipedia.org/?curid=4767475,1969 24 Hours of Le Mans - Finishers,b28ad002-8a67-404a-aa93-83cfdbf16865,1969 24 Hours of Le Mans,80,87,84
http://en.wikipedia.org/?curid=1193316,Tiburones Rojos De Veracruz,45b9ee48-8ba9-4691-9f95-7faa1fb5efaf,C.D. Veracruz,50,36,41
http://en.wikipedia.org/?curid=185700,Eurovision Song Contest 1988 - Results,b50d90e4-4781-442d-bf81-bfb24c52a84c,Eurovision Song Contest 1988,85,94,90
http://en.wikipedia.org/?curid=5221957,1930 Indianapolis 500 - Saturday May 24,b5a77418-8a8f-4ba7-bef9-799d52af2d28,1930 Indianapolis 500,70,79,75
http://en.wikipedia.org/?curid=36746389,ABU Radio Song Festival 2012 - Results,6b28a9de-8ed2-4879-a97a-307d3cb5ab9b,ABU Radio Song Festival 2012,85,90,88
