URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=45509329,1981 VFL draft - ,263c8be2-a9b3-4a62-b62a-ec21fdbddf07,1981 VFL draft,90,100,93
http://en.wikipedia.org/?curid=1695229,MS Dhoni - Test Cricket,5e227e96-09ca-486d-8e3c-72a09d5c97dc,MS Dhoni,52,22,43
http://en.wikipedia.org/?curid=1764207,Loongson,e111ac56-74cf-44cb-b181-e5fe35c5b60b,Loongson,100,37,81
http://en.wikipedia.org/?curid=18704095,Anaprof 2004,62bf9c3f-77f9-491b-90c6-dd44c547eb08,2004 ANAPROF,58,92,68
http://en.wikipedia.org/?curid=28062822,Señorita Panamá 2001,077ae57b-869b-4f22-b36f-b079b3e8746c,Señorita Panamá 2001,100,45,83
http://en.wikipedia.org/?curid=44004759,Galician National-Popular Bloc - Elections,e9814ca6-2a3f-4a09-92f3-560ff1fcc142,Galician National-Popular Bloc,83,73,80
http://en.wikipedia.org/?curid=25548505,Scrubs (Season 7),7db42160-041f-4925-bd1a-75533f389736,Scrubs season 7,94,2,66
http://en.wikipedia.org/?curid=1404456,Coast Province - Population data,9e4ded30-a9d9-4d98-ae88-8a7c4c9bb823,Coast Province,61,0,42
http://en.wikipedia.org/?curid=1713636,Dominica Freedom Party - House of Assembly elections,88e1fb43-234f-42c2-b6ab-ad2b6f3c6cf9,Dominica Freedom Party,59,98,70
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,b3742900-a190-4675-a14f-c03e99b5fa30,List of NCAA Division I men's ice hockey seasons,70,88,75
