URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=2221741,Canada national rugby union team - Stadium & Attendance,270e34b3-d1a2-4130-9532-9dbee9975a94,Canada national rugby union team - WikipediaWikipediahttps://en.,71,95,85
http://en.wikipedia.org/?curid=20073611,"John McDougall (footballer, born 1853) - International matches",5fbcba25-6760-4bcf-88d1-90028b240377,"John McDougall (footballer, born 1853)",76,90,84
http://en.wikipedia.org/?curid=27440407,Nuestra Belleza México 2010 - Contestants,774592ed-fc18-4d0f-8e3b-f142ea8cf96a,Nuestra Belleza México 2010,79,99,91
http://en.wikipedia.org/?curid=2383181,List of governors of Tamil Nadu - Tamil Nadu,8cb53275-6b05-4abc-8f40-98c408dba1d6,List of governors of Tamil Nadu,83,28,50
http://en.wikipedia.org/?curid=11902503,2007 - 08 New York Rangers Season,84a2190f-a604-48c5-bc9e-1cee7642fc7c,2007–08 New York Rangers season,94,94,94
http://en.wikipedia.org/?curid=909123,Swimming at the 2004 Summer Olympics – Women's 100 metre freestyle - Final,e74fc5a8-0778-4b99-bd2a-e60353b02ea2,Swimming at the 2004 Summer Olympics – Women's 100 ...,80,95,89
http://en.wikipedia.org/?curid=26601061,2009 - 10 Rugby - Bundesliga,7420137d-2e4d-454f-b18c-49bf6efd4997,2009–10 Rugby-Bundesliga,88,80,83
http://en.wikipedia.org/?curid=26723954,Skal Vi Danse? (Season 6),0f872f6a-c7a8-4edb-b5fe-831b749b14df,Skal vi danse?,72,27,45
http://en.wikipedia.org/?curid=185700,Eurovision Song Contest 1988 - Results,b50d90e4-4781-442d-bf81-bfb24c52a84c,Eurovision Song Contest 1988,85,94,90
http://en.wikipedia.org/?curid=4580019,2008 Iaaf World Indoor Championships - Men 'S 400 Metres,7c6e14fe-e5c2-4566-889c-6ff80da83fc3,2008 IAAF World Indoor Championships,78,39,54
