URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
https://en.wikipedia.org/wiki/Denis_Gusev,Denis Gusev - Amateur competitions,38763bd4-7721-4890-b855-f7dd804b377e,Denis Gusev,34,100,79
https://en.wikipedia.org/wiki/List_of_NCAA_Division_I_men%27s_ice_hockey_seasons,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,b3742900-a190-4675-a14f-c03e99b5fa30,List of NCAA Division I men's ice hockey seasons,31,97,86
https://en.wikipedia.org/wiki/2008%E2%80%9309_NBL_season,2008 - 09 Nbl Season,cd2c2779-5b07-4c0f-b0bd-7837004bb996,2008–09 NBL season,62,43,62
https://en.wikipedia.org/wiki/History_of_rugby_union_matches_between_the_British_%26_Irish_Lions_and_other_countries,History of rugby union matches between the British and Irish Lions and other countries - One-off matches (not part of a tour),be187f03-a47c-4a94-81f2-1359bf6d8ecd,History of rugby union matches between the British & Irish ...,33,8,69
https://en.wikipedia.org/wiki/Volker_Weidler,Volker Weidler - Complete 24 Hours of Le Mans Results,84c7c960-a94d-4fcb-892e-148bc74e4755,Volker Weidler,52,12,46
https://en.wikipedia.org/wiki/List_of_former_Jesuit_secondary_schools_in_the_United_States,List of former Jesuit secondary schools in the United States - ,d792e668-f05a-438d-bb9f-f1300031a91d,List of former Jesuit secondary schools in the United States,70,0,99
https://en.wikipedia.org/wiki/List_of_flag_bearers_for_Sierra_Leone_at_the_Olympics,List of flag bearers for Sierra Leone at the Olympics - ,737ace8a-d42d-4bb6-bf45-acd1d2ffbdc5,List of flag bearers for Sierra Leone at the Olympics,69,0,74
https://en.wikipedia.org/wiki/2007%E2%80%9308_Sunderland_A.F.C._season,2007–08 Sunderland A.F.C. season - Pre-season,a97b4f7f-213e-4766-8c3c-4e80e7c67cb4,2007–08 Sunderland A.F.C. season,78,46,93
"https://en.wikipedia.org/wiki/Clear_Lake_(Linn_County,_Oregon)",Clear Lake (Oregon),558c997d-432f-4624-9708-72e1ed259469,"Clear Lake (Linn County, Oregon) - WikipediaWikipedia",52,0,21
https://en.wikipedia.org/wiki/List_of_30_Rock_episodes,List of 30 Rock episodes - Season 1 (2006–07),da108a94-076c-46df-b32c-bec5f9aa0fd9,List of 30 Rock episodes,30,2,88
