URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=44235355,Keshavrao Sonawane - Elections Contested,c8f0b3c2-aa54-4b42-883e-b9a21444ac3b,Keshavrao Sonawane,62,100,84
http://en.wikipedia.org/?curid=17633162,2005 Anaprof,44a88ac0-63ef-4a6c-b2ed-627c4504dba2,2005 ANAPROF,100,79,87
http://en.wikipedia.org/?curid=290238,Seven Sisters (colleges) - Seven Sisters colleges,c01eec73-dea6-43e9-a705-40c7dcafab25,Seven Sisters (colleges),66,88,79
http://en.wikipedia.org/?curid=21423006,List of the busiest airports in France - List of airports in 2011,7ce47070-ca42-4b49-8d16-1dc2ee1957e8,List of the busiest airports in France,74,100,89
http://en.wikipedia.org/?curid=1744701,The Web Planet - Broadcast and reception,df9c7d4e-1b5e-47a8-a625-79f5af2b654c,The Web Planet,52,96,78
http://en.wikipedia.org/?curid=53435677,Denis Gusev - Amateur competitions,38763bd4-7721-4890-b855-f7dd804b377e,Denis Gusev,49,100,79
http://en.wikipedia.org/?curid=46797571,List of tallest buildings in Cape Town - Tallest buildings,53b2b5fd-fa1d-48d8-85d6-a4910e44bc2d,List of tallest buildings in Cape Town,79,47,59
http://en.wikipedia.org/?curid=18662695,Rowing At The 2008 Summer Olympics - Women 'S Single Sculls,6be69342-602d-40a6-a492-34910fdd517b,Rowing at the 2008 Summer Olympics – Women's single ...,89,100,95
http://en.wikipedia.org/?curid=53597086,Grassroots-Legalize Cannabis Party - Results in Vermont state elections,955eadf3-d96c-4ba0-b63b-3a714fb5e853,Grassroots Party,37,66,54
http://en.wikipedia.org/?curid=45509329,1981 VFL draft - ,263c8be2-a9b3-4a62-b62a-ec21fdbddf07,1981 VFL draft,90,100,96
