URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=18692014,"Irish Local Elections , 2009",9e71a1c7-b15e-411d-80ed-0ab9959a98cd,2009 Irish local elections,78,76,77
http://en.wikipedia.org/?curid=2182076,1973 American League Championship Series - Oakland A's vs. Baltimore Orioles,523c5629-76fa-4d79-938f-a42c8d029b5d,1973 American League Championship Series,69,100,78
http://en.wikipedia.org/?curid=127511,Dna Sequencer,f893d64d-25a8-4eb6-8e69-cbc8f86f9a58,DNA sequencer,100,92,97
http://en.wikipedia.org/?curid=909123,Swimming at the 2004 Summer Olympics – Women's 100 metre freestyle - Final,e74fc5a8-0778-4b99-bd2a-e60353b02ea2,Swimming at the 2004 Summer Olympics – Women's 100 ...,80,95,84
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,0dd24027-ed7c-4036-87a6-4dad7a7d363a,OGAE,25,100,47
http://en.wikipedia.org/?curid=31626983,Moran sternwheelers - List of vessels,7702bbb2-364d-4009-9c20-8afaea29fcf5,Moran sternwheelers,68,100,77
http://en.wikipedia.org/?curid=61172246,List of Ang Probinsyano episodes - Season 7 (2019–present),98e8a347-2d6a-425c-8672-6a15a619ce0f,Ang Probinsyano season 7,59,94,69
http://en.wikipedia.org/?curid=14101606,Wind power in the Republic of Ireland - 5 largest onshore wind farms,c33afd39-c900-4feb-81f7-d823900270f4,Wind power in Ireland,47,8,35
http://en.wikipedia.org/?curid=1568649,Kevin Cogan - Indianapolis 500,fbe689a0-bdc5-4407-90f8-ff9dd4a940ed,Kevin Cogan,54,100,67
http://en.wikipedia.org/?curid=22805462,Eurovision Song Contest 2012 - Semi-final 2,504dfaee-4a23-4029-aa18-0086e045f0ce,Eurovision Song Contest 2012,79,84,80
