URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
https://en.wikipedia.org/wiki/2007%E2%80%9308_Toronto_Maple_Leafs_season,2007 - 08 Toronto Maple Leafs Season,dd7f33f0-c0a3-4382-89e6-77d9078cacce,2007–08 Toronto Maple Leafs season,18,72,80
https://en.wikipedia.org/wiki/Kazzia,Kazzia - Race record,6d88f89f-89ac-45ce-abc1-33edef131ce3,Kazzia,38,4,78
https://en.wikipedia.org/wiki/European_wars_of_religion,European wars of religion - Death toll,7ebbb2e1-b786-4d85-8e62-35c6c3e91ae5,European wars of religion,20,0,79
https://en.wikipedia.org/wiki/Theodore_Racing,Theodore Racing,1ffea5f7-4832-4e94-b3a0-6f103b1332d4,Theodore Racing,59,53,71
https://en.wikipedia.org/wiki/List_of_mayors_of_Belfast,List of mayors of Belfast - 19th century,d063b1d5-3777-49a8-8d41-aaf1de2adb3f,List of mayors of Belfast,25,92,86
https://en.wikipedia.org/wiki/K._J._Choi,Choi Kyung - Ju,c1cec7f5-cae7-408e-a507-82a9fbfcb1ea,K. J. Choi,30,38,35
https://en.wikipedia.org/wiki/1_(Beatles_album),List of best-selling singles - 8–9.99 million copies,05b6f765-5c1e-4c3b-abc8-1db299364ed6,1 (Beatles album),31,26,29
https://en.wikipedia.org/wiki/Geography_of_Berlin,Geography of Berlin - Tallest buildings,173ce9aa-1cd3-4b8a-9745-5e9af34e697f,Geography of Berlin,57,35,81
https://en.wikipedia.org/wiki/Power_shovel,Power shovel - Notable examples,b2301c79-9b15-4c14-927c-4981b2a7a363,Power shovel,33,0,78
https://en.wikipedia.org/wiki/1964_Kentucky_Wildcats_football_team,1964 Kentucky Wildcats Football Team,44dcab35-19cb-4b93-9e03-cbea90f3ebf3,1964 Kentucky Wildcats football team,73,0,62
