URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=12992018,Clear Lake (Oregon),558c997d-432f-4624-9708-72e1ed259469,"Clear Lake (Linn County, Oregon)",75,0,52
http://en.wikipedia.org/?curid=1226250,Acute Liver Failure,6c8ef450-9529-4a14-9017-1aaef5485b40,Acute liver failure,100,0,70
http://en.wikipedia.org/?curid=26451030,Venues of the 1994 Winter Olympics - Competition venues,cdd2b445-e163-41c4-a3b7-29522451d4ec,Venues of the 1994 Winter Olympics,76,99,82
http://en.wikipedia.org/?curid=2383181,List of governors of Tamil Nadu - Tamil Nadu,8cb53275-6b05-4abc-8f40-98c408dba1d6,List of governors of Tamil Nadu,83,24,65
http://en.wikipedia.org/?curid=15739554,Portugal In The Eurovision Song Contest 2008,7751f2d2-9055-44e3-9b0f-a31de18aab85,Portugal in the Eurovision Song Contest 2008,100,30,79
http://en.wikipedia.org/?curid=17572011,2008 National League Championship Series - Philadelphia Phillies vs. Los Angeles Dodgers,6b23aaf9-1505-43ad-a443-f536eb4061f1,2008 National League Championship Series,62,100,73
http://en.wikipedia.org/?curid=25716401,List of Monk episodes - Season 8 (2009),bc1d20b9-0175-4959-9bcf-e3d8edad565f,Monk season 8,50,5,36
http://en.wikipedia.org/?curid=25222404,List of tallest buildings in São Paulo - Tallest Buildings,09330bbb-45b3-4670-b8c9-edad572dd5c2,List of tallest buildings in São Paulo,79,28,63
http://en.wikipedia.org/?curid=54099193,List of Leicester Tigers records and statistics - Appearances,4e55137d-38a1-46db-ba0c-bee8f5eed31c,List of Leicester Tigers records and statistics,87,92,88
http://en.wikipedia.org/?curid=29899036,2011 National League Division Series - Philadelphia Phillies vs. St. Louis Cardinals,091a6dfc-9ef1-4b90-918b-d91a90cecc5c,2011 National League Division Series,60,100,72
