URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=28628309,2010 - 11 Pba Philippine Cup,845a79c4-bd1d-42f6-8451-a90c72756539,2010–11 PBA Philippine Cup,93,91,92
http://en.wikipedia.org/?curid=17290101,1959 U.S. Open (Golf),ea5613c0-be2f-48c4-a2c2-63c0b903c4e4,1959 U.S. Open (golf),100,63,88
http://en.wikipedia.org/?curid=343382,List of cities in Nepal - Metropolitan city (महानगरपालिका),fbb3e82a-edb6-479c-86be-beba1af7bf1a,List of cities in Nepal,57,67,60
http://en.wikipedia.org/?curid=10866020,2007 - 08 Adelaide United Season,5efe5a50-c974-499b-8580-080cdd9463fe,2007–08 Adelaide United FC season,89,42,74
http://en.wikipedia.org/?curid=158282,List Of Political Parties In The Netherlands,f0cb8964-0bba-4e72-b7b8-9d3283cdca8e,List of political parties in the Netherlands,100,29,78
http://en.wikipedia.org/?curid=11220910,2007 - 08 West Ham United F.C. Season,59c1a9f3-f233-4dff-9c18-0ab20ddde6ec,2007–08 West Ham United F.C. season,94,31,75
http://en.wikipedia.org/?curid=16710829,1982 Atlanta Falcons Season,24004ade-b3cb-41cc-941d-331ea48d6820,1982 Atlanta Falcons season,100,45,67
http://en.wikipedia.org/?curid=27230,Geography of Saint Vincent and the Grenadines - Table of Islands,ff6e8762-fb0e-406a-9840-3b706cf3a51f,Geography of Saint Vincent and the Grenadines,83,63,77
http://en.wikipedia.org/?curid=1602858,Choi Kyung - Ju,c1cec7f5-cae7-408e-a507-82a9fbfcb1ea,K. J. Choi,32,30,31
http://en.wikipedia.org/?curid=27610045,List of tallest buildings in Central America - List,f470db3b-d81f-4225-9fc9-a3ecb94cc731,List of tallest buildings in Central America,93,85,90
