URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=12207900,1980 Toronto Blue Jays Season,00767939-95a5-46b1-ad6b-385f6eb3716d,1980 Toronto Blue Jays season,100,40,82
http://en.wikipedia.org/?curid=61478458,Singspiel Stakes - Winners of the Singspiel Stakes,f8613a28-1680-4672-b658-8198d4353e85,Singspiel Stakes (Dubai),49,40,46
http://en.wikipedia.org/?curid=51216394,List of Grimm episodes - Season 6 (2017),eb3067df-6756-463c-ace9-2138721c17ab,Grimm season 6,52,64,55
http://en.wikipedia.org/?curid=28112293,North Iowa Cedar League - East Division,77e195c3-7312-4aae-a105-31bf402cdd34,North Iowa Cedar League,74,96,80
http://en.wikipedia.org/?curid=10707371,Geography of Berlin - Tallest buildings,173ce9aa-1cd3-4b8a-9745-5e9af34e697f,List of tallest buildings in Berlin,57,36,50
http://en.wikipedia.org/?curid=17334827,2008 In Paraguayan Football,ebddf46f-dd1c-4d69-9253-570989f8a9bd,2008 in Paraguayan football,100,22,76
http://en.wikipedia.org/?curid=8598830,2007 in British music charts - Best-selling albums of 2007,d5fc3833-f12e-4149-885c-b898e042c14a,2007 in British music charts,65,100,75
http://en.wikipedia.org/?curid=23513350,History of rugby union matches between the British and Irish Lions and other countries - One-off matches (not part of a tour),be187f03-a47c-4a94-81f2-1359bf6d8ecd,History of rugby union matches between the British & Irish ...,62,85,68
http://en.wikipedia.org/?curid=184809,Eurovision Song Contest 1967 - Results,45047fb9-4e8f-44a2-adbb-de7ad9dea63b,Eurovision Song Contest 1967,85,94,87
http://en.wikipedia.org/?curid=18620528,Northern Pacific Railway Locomotives,af9fb766-72b5-42fc-a305-c22257959fde,Northern Pacific Railway locomotives,100,98,98
