URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=163213,List of best-selling singles - 8–9.99 million copies,05b6f765-5c1e-4c3b-abc8-1db299364ed6,1 (Beatles album),26,33,28
http://en.wikipedia.org/?curid=15664872,Game Seven,a265dcc1-ed4a-4732-afac-d6955e76cae7,Game seven,100,91,97
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),ebfd146c-dba2-4076-b0b0-59fb5c56d29f,List of Torchwood episodes,74,100,81
http://en.wikipedia.org/?curid=18600121,List of the busiest airports in Africa - 2017 statistics,65107e56-0b7d-4f23-80de-8f13420cb300,List of the busiest airports in Africa,81,74,78
http://en.wikipedia.org/?curid=3287409,Liberal Democratic Party (Serbia) - Parliamentary elections,04d298d0-e71f-4cb1-a40e-e8f90681a13e,Liberal Democratic Party (Serbia),72,50,65
http://en.wikipedia.org/?curid=17596418,2008 - 09 Cardiff City F.C. Season,638d2a61-e47b-4a08-b966-444127af15e9,2008–09 Cardiff City F.C. season,94,49,80
http://en.wikipedia.org/?curid=7034890,List of 30 Rock episodes - Season 1 (2006–07),1384ea63-22fe-4d90-b7ef-606a0dc3bbfa,List of 30 Rock episodes,70,100,79
http://en.wikipedia.org/?curid=29302711,1973 World Championship Tennis Circuit,bc430394-0013-4ccc-9bba-5145165f4d73,1973 World Championship Tennis circuit,100,91,97
http://en.wikipedia.org/?curid=3781162,Chuck Loeb - Studio albums,e942d4c3-0752-49cd-ad4d-4b32288eb5f2,Chuck Loeb,56,99,68
http://en.wikipedia.org/?curid=46898356,List of earthquakes in 2004 - By death toll,71f92e6b-aebd-4dbd-a4f4-f38a2640a81c,List of earthquakes in 2004,77,65,73
