URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
https://en.wikipedia.org/wiki/List_of_VFL/AFL_records#Team_records,Afl Records,7942d286-ddc5-4a26-9e64-e4f481301756,Team records,69,100,91
https://en.wikipedia.org/wiki/Territorial_era_of_Minnesota,Territorial era of Minnesota - Government and politics,09de0035-60a2-4109-812b-e6785dccec8e,Territorial era of Minnesota,29,100,87
https://en.wikipedia.org/wiki/List_of_defunct_rugby_league_clubs,List of defunct rugby league clubs - Welsh League (1949-55),88a68c60-359d-4353-b5e5-a01c3aadaeb5,List of defunct rugby league clubs,73,97,87
https://en.wikipedia.org/wiki/2003_World_Series,2003 World Series - Summary,2a50074d-8504-40bf-ae0f-605bcf53f61c,2003 World Series,44,44,90
https://en.wikipedia.org/wiki/1907_Michigan_Wolverines_football_team,1907 Michigan Wolverines Football Team,d27af642-ff7d-431a-ac7a-e52b175e2c04,1907 Michigan Wolverines football team,47,78,86
https://en.wikipedia.org/wiki/James_Wallwork,James Wallwork - Electoral history,ae24a437-f1fc-45c2-abce-84446e0cc43b,James Wallwork,31,15,82
https://en.wikipedia.org/wiki/1999_New_York_Jets_season,1999 New York Jets Season,0a3104fe-ebe3-4ccb-8887-b533470a7f39,1999 New York Jets season,13,32,59
https://en.wikipedia.org/wiki/List_of_cities_in_Andhra_Pradesh_by_population,List of cities in Andhra Pradesh by population - Cities statistics,9bd4dad0-2faa-460d-b97f-d9d7330aaa2f,List of cities in Andhra Pradesh by population,31,48,53
https://en.wikipedia.org/wiki/Libertarian_Party_of_Florida,Libertarian Party of Florida - Statewide and Congressional Election Results,450e93cd-0e5a-48dc-aafe-cb1b4dcf59f1,Libertarian Party of Florida,50,34,81
https://en.wikipedia.org/wiki/Prithviraj_Sukumaran_filmography,Prithviraj Sukumaran filmography - Other languages,67d34aff-4090-40ae-9b01-3d25adc706f4,Prithviraj Sukumaran filmography,16,0,80
