URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
https://en.wikipedia.org/wiki/2000_Tennis_Masters_Series,2000 Tennis Masters Series,7d055df5-d7cc-4faf-9403-7b106f802b3f,2000 Tennis Masters Series,68,0,51
https://en.wikipedia.org/wiki/2009_in_WEC,2009 in WEC - Events list,85575d39-b44c-4abd-b0de-cd6b2e9bb3fc,2009 in WEC,61,100,84
https://en.wikipedia.org/wiki/List_of_NCAA_Division_I_men%27s_ice_hockey_seasons,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,9a2a1973-e38b-42b7-ae10-17d5182144be,List of NCAA Division I men's ice hockey seasons,31,97,86
https://en.wikipedia.org/wiki/Nuestra_Belleza_M%C3%A9xico_2010,Nuestra Belleza México 2010 - Contestants,774592ed-fc18-4d0f-8e3b-f142ea8cf96a,Nuestra Belleza México 2010,42,99,91
https://en.wikipedia.org/wiki/Michelle_Larcher_de_Brito,Michelle Larcher De Brito,512b5584-612b-46d0-8038-8316888c52ae,Michelle Larcher de Brito,12,92,95
https://en.wikipedia.org/wiki/2011_English_Greyhound_Derby,2011 English Greyhound Derby - Final result,b0955b83-1335-4520-abb0-769c874b664e,2011 English Greyhound Derby,76,31,91
https://en.wikipedia.org/wiki/Marta_Domachowska,Marta Domachowska,e326450d-02a6-4325-bdc5-734a5117f15f,Marta Domachowska,100,44,66
https://en.wikipedia.org/wiki/Prithviraj_Sukumaran_filmography,Prithviraj Sukumaran filmography - Other languages,67d34aff-4090-40ae-9b01-3d25adc706f4,Prithviraj Sukumaran filmography,16,0,80
https://en.wikipedia.org/wiki/List_of_tallest_buildings_in_Cape_Town,List of tallest buildings in Cape Town - Tallest buildings,53b2b5fd-fa1d-48d8-85d6-a4910e44bc2d,List of tallest buildings in Cape Town,53,47,59
https://en.wikipedia.org/wiki/List_of_best-selling_singles_in_1993_(Japan),List of best-selling singles in 1993 (Japan) - ,0a1723a8-6bc1-4ae1-8156-cd2d0e8a9078,List of best-selling singles in 1993 (Japan),56,27,97
