URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
https://en.wikipedia.org/wiki/Nigel_Bond,"Nigel Bond - Ranking finals: 5 (1 title, 4 runner-ups)",c53db917-59d8-4163-a7f6-9e853ebd5bfd,Nigel Bond,40,39,70
https://en.wikipedia.org/wiki/2009_NASCAR_Sprint_Cup_Series,2009 Nascar Sprint Cup Series,7ca0b115-aa27-4b8a-979a-8189c2cfdd45,2009 NASCAR Sprint Cup Series,22,32,59
https://en.wikipedia.org/wiki/2010_Green_Bay_Packers_season,Bears–Packers rivalry - 2010s (Packers 15–4),87720433-d791-4046-891e-b003ce5b867d,2010 Green Bay Packers season,25,37,38
https://en.wikipedia.org/wiki/James_Wallwork,James Wallwork - Electoral history,ae24a437-f1fc-45c2-abce-84446e0cc43b,James Wallwork,31,15,82
https://en.wikipedia.org/wiki/Public_housing_estates_in_Sha_Tin,Public housing estates in Sha Tin - Overview,6d0fb46c-c989-41e7-875b-57098b11ad48,Public housing estates in Sha Tin,31,78,81
https://en.wikipedia.org/wiki/Snowboarding_at_the_2014_Winter_Olympics_%E2%80%93_Women%27s_slopestyle,Snowboarding at the 2014 Winter Olympics – Women's slopestyle - Final,6f3a7122-b8eb-432a-87df-395092fb2b50,Snowboarding at the 2014 Winter Olympics,11,43,85
https://en.wikipedia.org/wiki/2008%E2%80%9309_NBL_season,2008 - 09 Nbl Season,21cb09b1-a410-4f83-b18f-ff463877d79a,2008–09 NBL season,62,45,72
https://en.wikipedia.org/wiki/Merlin_series_2,Merlin (Series 2),4922a7d6-a806-4572-8881-14838149874f,Merlin series 2,10,5,40
https://en.wikipedia.org/wiki/List_of_mayors_of_Belfast,List of mayors of Belfast - 19th century,d063b1d5-3777-49a8-8d41-aaf1de2adb3f,List of mayors of Belfast,25,92,86
https://en.wikipedia.org/wiki/List_of_Six_Nations_Championship_records,List of Six Nations Championship records - Appearances,ab68c6d4-f89d-4c85-bb05-85fe5fd652d1,List of Six Nations Championship records,34,79,81
