URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=12746233,Sebastián Prieto,5adcbc95-1e12-446c-85c2-b64ef723f507,Sebastián Prieto (tennis),78,37,53
http://en.wikipedia.org/?curid=43982382,Melodifestivalen 2015 - Schedule and ratings,4e468603-31dc-4795-8456-46d4910b9c7e,Melodifestivalen 2015,65,87,78
http://en.wikipedia.org/?curid=23913184,Eurovision Song Contest 2015 - Semi-final 2,2d236b42-91f6-4310-99d0-ac1b489507d1,Eurovision Song Contest 2015,79,97,89
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),57381162-dc6d-4d03-a4fe-94993fa45161,List of Torchwood episodes,74,100,89
http://en.wikipedia.org/?curid=46898356,List of earthquakes in 2004 - By death toll,71f92e6b-aebd-4dbd-a4f4-f38a2640a81c,List of earthquakes in 2004,77,74,75
http://en.wikipedia.org/?curid=44176698,Ryan Harris (cricketer) - Test 5 wicket hauls,d4e286f3-6861-4d84-bdab-86dc65504b36,List of international cricket five-wicket hauls by Clarrie ...,45,59,53
http://en.wikipedia.org/?curid=77009526,Speedway Grand Prix of Denmark - Winners,54101cd5-f4e6-438f-991f-65883eb44af6,2023 Speedway Grand Prix of Denmark,80,29,49
http://en.wikipedia.org/?curid=15782194,1984 Daytona 500 - Qualifying results,3f166cbf-153c-4395-8cb6-52e3bbaac681,1984 Daytona 500,60,73,67
http://en.wikipedia.org/?curid=26731773,List of specialized municipalities in Alberta - List of specialized municipalities,faf130a5-032b-4887-8700-c5e92b245940,List of specialized municipalities in Alberta,71,88,81
http://en.wikipedia.org/?curid=29899042,2011 American League Division Series - New York Yankees vs. Detroit Tigers,e6b098f8-c37f-4744-af30-a2d7490cb06d,2011 American League Division Series,65,100,86
