URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
https://en.wikipedia.org/wiki/Bellerive_Oval,Bellerive Oval - Attendance records,6c78d22a-9f02-4994-bb5e-6e6433bc13bf,Bellerive Oval,12,100,82
https://en.wikipedia.org/wiki/Alliance_(New_Zealand_political_party),Alliance (New Zealand political party) - Electoral results (1993–2014),5ea691b5-37e2-494b-b67f-ddafdb1cba19,Alliance (New Zealand political party),35,95,85
https://en.wikipedia.org/wiki/List_of_NCAA_Division_I_men%27s_ice_hockey_seasons,List of NCAA Division I men's ice hockey seasons - Further expansion and commercialization,793641f0-44b6-48a6-8b0e-cb4160aa713e,List of NCAA Division I men's ice hockey seasons,31,97,86
https://en.wikipedia.org/wiki/List_of_video_game_console_emulators,List Of Video Game Emulators,d5aa3cbb-90a2-451f-bb8d-a5c06665e236,List of video game console emulators,48,9,35
https://en.wikipedia.org/wiki/Central_Energy_Trust_Arena,Central Energy Trust Arena - Rugby League Test Matches,034c0447-e2e9-4cfe-aadb-6dfe3fba91f1,Central Energy Trust Arena,30,20,84
https://en.wikipedia.org/wiki/List_of_municipalities_in_Connecticut,List of cities in Connecticut - List of cities in Connecticut,38492f5b-703b-4715-89fa-89618fc8d957,List of municipalities in Connecticut,18,23,37
https://en.wikipedia.org/wiki/List_of_8_Out_of_10_Cats_episodes,List Of 8 Out Of 10 Cats Episodes,8eceb3c3-c105-4e5f-998f-d29a856acb69,List of 8 Out of 10 Cats episodes,39,37,62
https://en.wikipedia.org/wiki/List_of_S.L._Benfica_records_and_statistics,List of S.L. Benfica records and statistics - Top goalscorers,674e5bb4-ca47-49f8-8ebd-88f728d0615f,List of S.L. Benfica records and statistics,15,44,59
https://en.wikipedia.org/wiki/2010%E2%80%9311_South_Florida_Bulls_men%27s_basketball_team,2010 - 11 South Florida Bulls Men 'S Basketball Team,c358aeba-a0a0-4b95-b2a2-33214adb7af7,2010–11 South Florida Bulls men's basketball team,93,61,86
Not found,Bellerive Oval - Attendance records,6c78d22a-9f02-4994-bb5e-6e6433bc13bf,No title matched,93,61,0
