URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=12446715,Swimming at the 2000 Summer Olympics – Women's 100 metre butterfly - Final,c2ec9145-1a50-4411-b6de-c8e9192a158f,Swimming at the 2000 Summer Olympics – Women's 100 ...,80,95,89
http://en.wikipedia.org/?curid=14752049,World Tourism Rankings,75fe427c-fcbc-479e-bc98-2a1112544e4c,World Tourism rankings,100,24,54
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 12–14.99 million copies,6a883a21-1a36-4fe1-9736-cd9658af435a,List of best-selling singles,68,59,62
http://en.wikipedia.org/?curid=12992018,Clear Lake (Oregon),558c997d-432f-4624-9708-72e1ed259469,"Clear Lake (Linn County, Oregon) - WikipediaWikipedia",53,0,21
http://en.wikipedia.org/?curid=34236371,Swimming at the 2012 Summer Olympics – Men's 100 metre freestyle - Final,2fc95f63-e908-403f-a29d-358e4a810773,Swimming at the 2012 Summer Olympics – Men's 100 ...,79,90,85
http://en.wikipedia.org/?curid=61172246,List of Ang Probinsyano episodes - Season 7 (2019–present),98e8a347-2d6a-425c-8672-6a15a619ce0f,Ang Probinsyano season 7,59,93,79
http://en.wikipedia.org/?curid=58633700,1997 Punjab Legislative Assembly election - Results,425d731a-3b89-4327-b6ef-13bfe3985854,1997 Punjab Legislative Assembly election,89,80,83
http://en.wikipedia.org/?curid=16570286,1948 Ashes Series,a8d370e7-8e64-426a-a825-759ed6e091f5,1948 Ashes series,100,91,94
http://en.wikipedia.org/?curid=17311417,1949 - 50 New York Rangers Season,7b6eaf88-bfa4-40a1-86df-5f3682895417,1949–50 New York Rangers season,94,84,88
http://en.wikipedia.org/?curid=9841765,List of former Jesuit secondary schools in the United States - ,d792e668-f05a-438d-bb9f-f1300031a91d,List of former Jesuit secondary schools in the United States,98,100,99
