URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 12–14.99 million copies,bae78f5f-414d-4a4a-95be-7196638cb673,List of best-selling singles,68,48,61
http://en.wikipedia.org/?curid=613019,Bellerive Oval - Attendance records,6c78d22a-9f02-4994-bb5e-6e6433bc13bf,Bellerive Oval,57,100,69
http://en.wikipedia.org/?curid=28278396,List of Kandyan monarchs - House of Siri Sanga Bo (1473–1592),ad7a7887-9554-4299-8d0e-cb9a79bcf4d2,List of Kandyan monarchs,56,67,59
http://en.wikipedia.org/?curid=17596418,2008 - 09 Cardiff City F.C. Season,638d2a61-e47b-4a08-b966-444127af15e9,2008–09 Cardiff City F.C. season,94,49,80
http://en.wikipedia.org/?curid=21686432,Swimming at the 1988 Summer Olympics – Men's 50 metre freestyle - Final A,4c535a41-5c36-49e2-8011-0f93b9b9234e,Swimming at the 1988 Summer Olympics – Men's 50 metre ...,83,95,86
http://en.wikipedia.org/?curid=127511,Dna Sequencer,f893d64d-25a8-4eb6-8e69-cbc8f86f9a58,DNA sequencer,100,92,97
http://en.wikipedia.org/?curid=1602858,Choi Kyung - Ju,c1cec7f5-cae7-408e-a507-82a9fbfcb1ea,K. J. Choi,32,30,31
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),57381162-dc6d-4d03-a4fe-94993fa45161,List of Torchwood episodes,74,100,81
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 12–14.99 million copies,bae78f5f-414d-4a4a-95be-7196638cb673,List of best-selling singles,68,48,61
http://en.wikipedia.org/?curid=2417741,Medinah Country Club - Major tournaments hosted,f958fe6e-bd81-4083-9e58-c48acac96f4f,Medinah Country Club,60,89,68
