URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=18217231,Kiwirail,326d5bdc-b98b-4983-8f9f-43e81f34e8c9,KiwiRail,100,59,75
http://en.wikipedia.org/?curid=48460500,Shaun Murphy (Snooker Player),bd8fd4fe-9b52-4061-900f-7974892485a5,Shaun Murphy,59,64,62
http://en.wikipedia.org/?curid=12538190,Last Man Standing (Uk Tv Series),6b084187-5601-4a03-a430-de88c0bc4acb,Last Man Standing (British TV series),87,89,88
http://en.wikipedia.org/?curid=55775010,Megha Mathew - Filmography,094fb087-0fe6-4439-9bb5-bfbe4c361aa5,Megha Mathew,63,64,63
http://en.wikipedia.org/?curid=21674664,College Park Center - Attendance,3144db3f-3149-423f-b2e9-48f71c7c3e10,College Park Center,75,65,69
http://en.wikipedia.org/?curid=13841018,Eurobasket 1963,a251afae-5ad9-4830-a6f9-7055f1873180,EuroBasket 1963,100,53,71
http://en.wikipedia.org/?curid=47485957,2015 World Championships in Athletics – Men's 200 metres - Semifinals,306ba02b-632f-4402-9ecd-646d366f00cf,2015 World Championships in Athletics – Men's 200 metres,90,98,94
http://en.wikipedia.org/?curid=221315,North American X - 15,6d8175f7-3f11-4f00-b980-fed88a0d3238,North American X-15,95,62,75
http://en.wikipedia.org/?curid=20782376,2004–05 World Thoroughbred Racehorse Rankings - Full rankings for 2004–05,ca05782c-a27d-4f10-954e-af4482e2b53e,2004–05 World Thoroughbred Racehorse Rankings,76,100,90
http://en.wikipedia.org/?curid=15746889,Marta Domachowska,e326450d-02a6-4325-bdc5-734a5117f15f,Marta Domachowska,100,44,66
