URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,b9448ac6-2633-46e0-a017-e4aea22eb6db,List of best-selling singles,69,46,62
http://en.wikipedia.org/?curid=536023,1997 World Series - Summary,ea72d764-1fb9-4d2e-a3d7-9e58ba6d657c,1997 World Series,77,100,83
http://en.wikipedia.org/?curid=683465,List of former Jesuit secondary schools in the United States - ,d792e668-f05a-438d-bb9f-f1300031a91d,List of Jesuit secondary schools in the United States,91,0,63
http://en.wikipedia.org/?curid=568661,The Adventures of Rin Tin Tin - Season 5,d05eff02-d897-40c4-9386-35dc61e58f86,The Adventures of Rin-Tin-Tin,78,14,58
http://en.wikipedia.org/?curid=20639488,"List of tallest buildings in Omaha, Nebraska - Tallest habitable buildings",cc387b83-6c4a-4a31-9d07-a914757164ad,"List of tallest buildings in Omaha, Nebraska",75,37,63
http://en.wikipedia.org/?curid=52795485,1942 Big Ten Conference football season - Results and team statistics,85b26fb3-6538-4cc1-a0fa-560ee363433a,1942 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=1399008,"Bigaa, Cabuyao - Demography",757e6dc1-d2e7-43d9-bc0a-45eb257e0b62,Cabuyao,41,98,58
http://en.wikipedia.org/?curid=350893,Alliance (New Zealand political party) - Electoral results (1993–2014),5ea691b5-37e2-494b-b67f-ddafdb1cba19,Alliance (New Zealand political party),70,92,76
http://en.wikipedia.org/?curid=11445028,1917–18 Ottawa Senators season - Schedule and results,42340674-0159-4f33-9082-4d86ca35a75d,1917–18 Ottawa Senators season,72,58,67
http://en.wikipedia.org/?curid=6923021,Team Kiwi Racing - Complete Bathurst 1000 results,aefb09e9-9b16-4185-9bcc-92de9663b555,Team Kiwi Racing,49,57,51
