URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=8587938,List of Columbo episodes - Season 9 (1989–90),da2f786f-4aba-4295-a5e8-026c7de8c477,List of Columbo episodes,70,100,88
http://en.wikipedia.org/?curid=31382872,Major League Soccer attendance - MLS Cup playoffs,c1f36c46-527c-42f5-9404-5d59bfe45d7a,Major League Soccer attendance,76,89,83
http://en.wikipedia.org/?curid=11169458,2007 In Hip Hop Music,34576387-6318-4f03-ab91-37036d4f4e6c,2007 in hip hop music,100,85,91
http://en.wikipedia.org/?curid=12454156,World Series of Poker Europe - Main Event winners,43ed151e-1ee9-4ffe-9512-e62fcbc3d15c,World Series of Poker Europe,73,73,73
http://en.wikipedia.org/?curid=11346282,Atp Champions Tour,4991fbf6-2bcc-4168-bf52-75c31f84f2bd,ATP Champions Tour,100,64,78
http://en.wikipedia.org/?curid=63201380,Yugoslavia National Football Team Results,e77f1232-6881-4a6e-9302-c3b56b087f46,Yugoslavia national football team results,100,33,59
http://en.wikipedia.org/?curid=17311417,1949 - 50 New York Rangers Season,7b6eaf88-bfa4-40a1-86df-5f3682895417,1949–50 New York Rangers season,94,94,94
http://en.wikipedia.org/?curid=29899042,2011 American League Division Series - New York Yankees vs. Detroit Tigers,42b516a1-66b4-4429-af1b-361fcecd83b9,2011 American League Division Series,65,100,86
http://en.wikipedia.org/?curid=15448199,List of international cricket centuries at the Sardar Patel Stadium - One Day International centuries,2a5d3d42-b480-4ed6-a0c7-424aec81f2b9,List of international cricket centuries by Sachin Tendulkar,57,62,60
http://en.wikipedia.org/?curid=2701987,Labour Party of Scotland - Local government,22790f54-98ca-4823-bd30-5a59c0410170,Scottish Labour,21,46,36
