URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
https://en.wikipedia.org/wiki/1951_World_Figure_Skating_Championships,1951 World Figure Skating Championships,0774a44d-46f7-4e3b-8531-36a5d547f39b,1951 World Figure Skating Championships,19,60,76
https://en.wikipedia.org/wiki/2011_American_League_Division_Series,2011 American League Division Series - New York Yankees vs. Detroit Tigers,42b516a1-66b4-4429-af1b-361fcecd83b9,2011 American League Division Series,32,100,86
https://en.wikipedia.org/wiki/List_of_best-selling_albums_in_Japan,List of best-selling albums in Japan - List of best-selling albums by domestic acts,726dcc28-df84-4563-a37a-490a19031be1,List of best-selling albums in Japan,32,89,77
https://en.wikipedia.org/wiki/List_of_leaders_of_Ukraine,List of rulers of Galicia and Volhynia - Rurik Dynasty,1f4f32d4-c26f-4ea1-98ad-89222c4c5b04,List of leaders of Ukraine,23,0,28
https://en.wikipedia.org/wiki/2004%E2%80%9305_Primeira_Liga,2004 - 05 Primeira Liga,39cda719-ddc5-4480-9519-431eefaee9c9,2004–05 Primeira Liga,7,98,95
https://en.wikipedia.org/wiki/King%27s_Birthday_match,Queen 'S Birthday Clash,d5bd7978-a8e6-4ccb-86f9-f18466f66d91,King's Birthday match,11,13,35
https://en.wikipedia.org/wiki/List_of_mayors_of_Belfast,List of mayors of Belfast - 19th century,d063b1d5-3777-49a8-8d41-aaf1de2adb3f,List of mayors of Belfast,25,92,86
https://en.wikipedia.org/wiki/Skal_vi_danse%3F,Skal Vi Danse? (Season 6),0f872f6a-c7a8-4edb-b5fe-831b749b14df,Skal vi danse?,30,27,45
https://en.wikipedia.org/wiki/List_of_NCAA_Division_I_men%27s_ice_hockey_seasons,List of NCAA Division I men's ice hockey seasons - Quarterfinals expansion,c6d90fc6-f7d4-4738-bad3-7721bbfbfa84,List of NCAA Division I men's ice hockey seasons,38,100,91
https://en.wikipedia.org/wiki/Malaysia_Airlines,Malaysia Airlines,3fbf6aee-39a4-4d68-a3d7-668548d59b7f,Malaysia Airlines,15,19,95
