URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=32885584,Kazzia - Race record,6d88f89f-89ac-45ce-abc1-33edef131ce3,Kazzia,46,100,78
http://en.wikipedia.org/?curid=27610045,List of tallest buildings in Central America - List,f470db3b-d81f-4225-9fc9-a3ecb94cc731,List of tallest buildings in Central America,93,71,79
http://en.wikipedia.org/?curid=43395145,List of islands of Fiji - Vanua Levu Group,64bc927c-047a-4d87-87d7-771464b9f5df,List of islands of Fiji,71,76,74
http://en.wikipedia.org/?curid=1997759,Concorde Aircraft Histories,c700e20c-0777-46c1-af0b-e6c78328d6b1,Concorde aircraft histories,100,78,86
http://en.wikipedia.org/?curid=21423006,List of the busiest airports in France - List of airports in 2011,7ce47070-ca42-4b49-8d16-1dc2ee1957e8,List of the busiest airports in France,74,100,89
http://en.wikipedia.org/?curid=8587938,List of Columbo episodes - Season 9 (1989–90),da2f786f-4aba-4295-a5e8-026c7de8c477,List of Columbo episodes,70,100,88
http://en.wikipedia.org/?curid=1744701,The Web Planet - Broadcast and reception,df9c7d4e-1b5e-47a8-a625-79f5af2b654c,The Web Planet,52,96,78
http://en.wikipedia.org/?curid=185700,Eurovision Song Contest 1988 - Results,b50d90e4-4781-442d-bf81-bfb24c52a84c,Eurovision Song Contest 1988,85,94,90
http://en.wikipedia.org/?curid=18484319,2008 - 09 Adelaide United Season,ff215733-81c2-4cd3-b8fb-eff7db2f79ce,2008–09 Adelaide United FC season,89,94,92
http://en.wikipedia.org/?curid=966943,List of Family Guy episodes - Season 17 (2018–19),062f74d5-ccb0-4cc0-88eb-8bfba5fcd88f,List of Family Guy episodes,71,100,88
