URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
https://en.wikipedia.org/wiki/List_of_governors_of_Tamil_Nadu,List of governors of Tamil Nadu - Tamil Nadu,9ce973fb-0060-469a-b3a2-44f0e59912a2,List of governors of Tamil Nadu,21,28,50
https://en.wikipedia.org/wiki/2009%E2%80%9310_Indiana_Pacers_season,2009 - 10 Indiana Pacers Season,5b577b4f-d78f-45bf-a6cb-c6cb607ca3ba,2009–10 Indiana Pacers season,68,0,85
https://en.wikipedia.org/wiki/Mid-American_Collegiate_Hockey_Association,Mid - American Collegiate Hockey Association,6efe0daa-bca0-413b-915b-50ef87f3c6f9,Mid-American Collegiate Hockey Association,93,21,68
https://en.wikipedia.org/wiki/2019_Speedway_Grand_Prix_of_Denmark,Speedway Grand Prix of Denmark - Winners,54101cd5-f4e6-438f-991f-65883eb44af6,2019 Speedway Grand Prix of Denmark,80,30,50
https://en.wikipedia.org/wiki/Black_Swan-class_sloop,Black Swan - Class Sloop,571cf8a3-39ea-4f85-bae1-285bf3109f50,Black Swan-class sloop,13,98,97
https://en.wikipedia.org/wiki/Canoeing_at_the_2004_Summer_Olympics_%E2%80%93_Men%27s_K-1_1000_metres,Canoeing at the 2004 Summer Olympics – Men's K-1 1000 metres - Heats,6a6afea6-7e78-4c53-9a9e-3ab969a14772,Canoeing at the 2004 Summer Olympics – Men's K-1 1000 ...,14,100,94
https://en.wikipedia.org/wiki/List_of_bishops_of_Hildesheim,List of Bishops of Hildesheim - Bishops of Hildesheim till 1235,78c15c85-b6ff-4598-8713-638ace3e8ec2,List of bishops of Hildesheim,34,0,72
https://en.wikipedia.org/wiki/Eurovision_Song_Contest_2001,Eurovision Song Contest 2001 - Results,c872515b-88aa-4d98-8bfb-ba06019eb87a,Eurovision Song Contest 2001,30,37,91
https://en.wikipedia.org/wiki/Alabama_Court_of_Civil_Appeals,Alabama Court of Civil Appeals - Current judges,9d1b700f-78f6-4880-a91e-f8f7b922b6c6,Alabama Court of Civil Appeals,72,44,71
https://en.wikipedia.org/wiki/Black_Swan-class_sloop,Black Swan - Class Sloop,571cf8a3-39ea-4f85-bae1-285bf3109f50,Black Swan-class sloop,13,98,97
