URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=26312754,2008–09 DEL season - Teams,320ae69e-74ac-4ca0-8eae-98fefaeff3f2,2008–09 DEL season,82,100,92
http://en.wikipedia.org/?curid=37795347,List of Presidents of the Popular Democratic Party of Puerto Rico - ,fd2d78ab-e5cc-4ad8-bfe2-27a9ee4ba6f1,List of presidents of the Popular Democratic Party of Puerto ...,92,62,74
http://en.wikipedia.org/?curid=20978439,List of Stargate Universe episodes - Season 1 (2009–10),ae9606d3-b548-4e33-a04e-2dbe3b90a440,List of Stargate Universe episodes,76,100,90
http://en.wikipedia.org/?curid=294590,Edmonton International Airport - Annual traffic,69f793a7-e379-4694-a060-28973616714c,Edmonton International Airport,78,91,85
http://en.wikipedia.org/?curid=1437522,Flexity Swift,76c5bc4e-db73-4cf3-a69c-2ff8d8cb333e,Flexity Swift,100,22,53
http://en.wikipedia.org/?curid=12454156,World Series of Poker Europe - Main Event winners,43ed151e-1ee9-4ffe-9512-e62fcbc3d15c,World Series of Poker Europe,73,86,80
http://en.wikipedia.org/?curid=28630412,List of S.L. Benfica records and statistics - Top goalscorers,674e5bb4-ca47-49f8-8ebd-88f728d0615f,List of S.L. Benfica records and statistics,83,44,59
http://en.wikipedia.org/?curid=36746389,ABU Radio Song Festival 2012 - Results,6b28a9de-8ed2-4879-a97a-307d3cb5ab9b,ABU Radio Song Festival 2012,85,90,88
http://en.wikipedia.org/?curid=16381401,1997 Atp Super 9,3e9c2130-73e6-4a92-9cd0-2d5d2b378ba8,1997 ATP Super 9,100,29,57
http://en.wikipedia.org/?curid=5568312,Sports in Chicago - Major league teams,2d04eb04-614a-4917-bbc1-418b3b6f0a82,Major league teams,64,74,70
