URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=73266723,Georgia Tech Yellow Jackets men's basketball - Coaches,98e2ecc6-f5e6-4d67-8f97-4dee5f7800e3,List of Georgia Tech Yellow Jackets men's basketball head ...,82,56,74
http://en.wikipedia.org/?curid=28344880,La que se avecina (season 1) - Episodes,478ded92-460b-4f09-bd5f-72c5dffd9683,List of La que se avecina episodes,71,24,56
http://en.wikipedia.org/?curid=149286,Brazil National Football Team,46421d97-0ad6-4f57-b8fc-05bd5d7b66da,Brazil national football team,100,41,82
http://en.wikipedia.org/?curid=22757822,Wind farm - Offshore,7cd0598c-9110-4b92-89de-ebd9fead1c28,Offshore wind power,41,24,35
http://en.wikipedia.org/?curid=9423274,1998 Green Bay Packers season - 1998 NFL draft,ef83ccd4-3144-4fca-997f-8d31641f4142,1998 Green Bay Packers season,77,100,83
http://en.wikipedia.org/?curid=294590,Edmonton International Airport - Annual traffic,69f793a7-e379-4694-a060-28973616714c,Edmonton International Airport,78,89,81
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 15 million copies or more,b27d7801-ea22-4032-ab0a-80bf838b6f9b,List of best-selling singles,67,38,58
http://en.wikipedia.org/?curid=54964518,Bindki (Assembly constituency) - Member of Legislative Assembly,4bb98db9-5e37-4144-b93a-1631e8ae3bdd,Bindki Assembly constituency,62,35,53
http://en.wikipedia.org/?curid=21616107,James Wallwork - Electoral history,ae24a437-f1fc-45c2-abce-84446e0cc43b,James Wallwork,58,99,70
http://en.wikipedia.org/?curid=15330472,2008 In Chess,e753d4cc-f4e5-4139-8c49-c142f9739b04,2008 in chess,100,89,96
