URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=17239214,List Of Bridges On The National Register Of Historic Places In Idaho,e07e9579-8ae9-473b-9655-604e2825a69b,List of bridges on the National Register of Historic Places in ...,94,68,86
http://en.wikipedia.org/?curid=50188883,Shravan Reddy - Television,a4f0e792-5f64-49e9-b329-b42e026bc44c,Shravan Reddy,67,66,66
http://en.wikipedia.org/?curid=29899042,2011 American League Division Series - New York Yankees vs. Detroit Tigers,42b516a1-66b4-4429-af1b-361fcecd83b9,2011 American League Division Series,65,100,75
http://en.wikipedia.org/?curid=29302711,1973 World Championship Tennis Circuit,bc430394-0013-4ccc-9bba-5145165f4d73,1973 World Championship Tennis circuit,100,91,97
http://en.wikipedia.org/?curid=18620528,Northern Pacific Railway Locomotives,af9fb766-72b5-42fc-a305-c22257959fde,Northern Pacific Railway locomotives,100,93,97
http://en.wikipedia.org/?curid=16388230,1997 Ansett Australia Cup,b61af603-47aa-46a8-b479-543914ac2bf5,1997 Ansett Australia Cup,100,62,88
http://en.wikipedia.org/?curid=11902503,2007 - 08 New York Rangers Season,84a2190f-a604-48c5-bc9e-1cee7642fc7c,2007–08 New York Rangers season,94,92,93
http://en.wikipedia.org/?curid=33527092,List of flag bearers for Armenia at the Olympics - ,ecb77ba5-a875-4d65-b5e2-779ddd3466d2,List of flag bearers for Armenia at the Olympics,97,45,81
http://en.wikipedia.org/?curid=19852975,List Of The Wild Wild West Episodes,a6db5436-2eb6-471b-8b72-37978fe502dc,List of The Wild Wild West episodes,100,20,76
http://en.wikipedia.org/?curid=23427789,List of Major League Baseball progressive single-season home run leaders - Single-season records,846b7848-61ee-475d-994b-0b3a80757062,List of Major League Baseball progressive single-season ...,72,100,80
