URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=33178663,List of American Horror Story episodes - Season 1: Murder House (2011),e02f0494-0a2d-4848-9258-c6cc1f32f5f5,List of American Horror Story episodes,70,100,88
http://en.wikipedia.org/?curid=21721351,1984–85 Los Angeles Kings season - Draft picks,e29ea328-44ce-406f-a1c7-abf78515d184,1984–85 Los Angeles Kings season,82,100,92
http://en.wikipedia.org/?curid=23403380,Alabama Court of Civil Appeals - Current judges,9d1b700f-78f6-4880-a91e-f8f7b922b6c6,Alabama Court of Civil Appeals,78,67,71
http://en.wikipedia.org/?curid=14769579,Archery At The Asian Games,378f0dcd-0fa5-440f-856a-47a48cffded4,Archery at the Asian Games,100,38,62
http://en.wikipedia.org/?curid=17190012,2008 - 09 Los Angeles Lakers Season,c5d2aa97-d519-4805-a206-bc33977f409e,2008–09 Los Angeles Lakers season,94,88,90
http://en.wikipedia.org/?curid=23292220,List Of 8 Out Of 10 Cats Episodes,8eceb3c3-c105-4e5f-998f-d29a856acb69,List of 8 Out of 10 Cats episodes,100,37,62
http://en.wikipedia.org/?curid=46289622,Abc Amsterdam,755f821f-e75f-450f-8a11-34b6c36c65f1,Amsterdam Basketball,55,45,49
http://en.wikipedia.org/?curid=536023,1997 World Series - Summary,ea72d764-1fb9-4d2e-a3d7-9e58ba6d657c,1997 World Series,77,100,90
http://en.wikipedia.org/?curid=44176698,Ryan Harris (cricketer) - Test 5 wicket hauls,d4e286f3-6861-4d84-bdab-86dc65504b36,List of international cricket five-wicket hauls by Clarrie ...,45,59,53
http://en.wikipedia.org/?curid=24924576,List Of Boxing Septuple Champions,dc3fb8a4-f173-4cf6-b12f-34e50d4e9f52,List of boxing septuple champions,100,23,53
