URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=18569105,Athletics At The 2008 Summer Olympics - Men 'S 400 Metres,68e0a566-44a1-48ec-93f3-517dcd51fb47,Athletics at the 2008 Summer Olympics – Men's 400 metres,97,86,93
http://en.wikipedia.org/?curid=22131171,List of tallest buildings in Fort Wayne - Tallest buildings,d946d603-e5da-4497-b497-1d2a7468eb8a,List of tallest buildings in Fort Wayne,80,72,77
http://en.wikipedia.org/?curid=16851172,2001 Wta Tier I Series,57c6b907-6663-4552-a26c-e2edff2beaca,2001 WTA Tier I Series,100,28,78
http://en.wikipedia.org/?curid=24561941,1974–75 Spirits of St. Louis season - Playoffs,16c46f9c-17ca-4a3e-ae7d-add6ff3bb8fe,1974–75 Spirits of St. Louis season,86,100,90
http://en.wikipedia.org/?curid=17334827,2008 In Paraguayan Football,ebddf46f-dd1c-4d69-9253-570989f8a9bd,2008 in Paraguayan football,100,22,76
http://en.wikipedia.org/?curid=44004759,Galician National-Popular Bloc - Elections,e9814ca6-2a3f-4a09-92f3-560ff1fcc142,Galician National-Popular Bloc,83,73,80
http://en.wikipedia.org/?curid=15330472,2008 In Chess,e753d4cc-f4e5-4139-8c49-c142f9739b04,2008 in chess,100,89,96
http://en.wikipedia.org/?curid=22805462,Eurovision Song Contest 2012 - Semi-final 2,504dfaee-4a23-4029-aa18-0086e045f0ce,Eurovision Song Contest 2012,79,84,80
http://en.wikipedia.org/?curid=2214582,Fc Dacia Chișinău,8f7cd82b-098d-43e3-a530-8ced510dc58f,FC Dacia Chișinău,100,27,78
http://en.wikipedia.org/?curid=568661,The Adventures of Rin Tin Tin - Season 5,d05eff02-d897-40c4-9386-35dc61e58f86,The Adventures of Rin-Tin-Tin,78,14,58
