URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=25344118,Territorial era of Minnesota - Government and politics,09de0035-60a2-4109-812b-e6785dccec8e,Territorial era of Minnesota,68,100,87
http://en.wikipedia.org/?curid=31626983,Moran sternwheelers - List of vessels,7702bbb2-364d-4009-9c20-8afaea29fcf5,Moran sternwheelers,68,100,87
http://en.wikipedia.org/?curid=48767092,2015 NBL Canada draft - Draft selections,d6e97bfe-5e85-4b4b-a71d-cedcbd14ee53,2015 NBL Canada draft,69,100,87
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 7–7.9 million copies,73787daa-df27-44a4-8812-ba5cd7127c5f,List of best-selling singles,71,29,45
http://en.wikipedia.org/?curid=50710853,List of Tubig at Langis episodes - Ang Ending na Hindi mo Dapat Dedmahin,12d9f4d1-1e4d-46a6-9216-db66fd7cd625,List of Tubig at Langis episodes,62,100,84
http://en.wikipedia.org/?curid=1451581,List of busiest airports by cargo traffic - 2017 statistics,5741904f-052b-401f-972c-a50d1baa752e,List of busiest airports by cargo traffic,82,82,82
http://en.wikipedia.org/?curid=17699890,List Of Ra - Aus Certified Aircraft Types,2ed102b9-acc9-4cf3-8276-cf4d9e25205b,List of RA-Aus certified aircraft types,98,98,98
http://en.wikipedia.org/?curid=17160236,List Of Inter Milan Records And Statistics,bfa7cb13-8aa5-4aa3-abfc-4c91c035c30e,List of Inter Milan records and statistics,100,36,61
http://en.wikipedia.org/?curid=621366,"Matthew Stevens - Ranking finals: 8 (1 title, 7 runners-up)",1bc90cfd-7a92-4e11-a544-4ae83b3b7878,Matthew Stevens,41,96,74
http://en.wikipedia.org/?curid=12172082,Large Mindoro Forest Mouse,34afdee6-64ac-45ee-a61e-6f767b71fc6a,Large Mindoro forest mouse,100,33,59
