URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=63072685,List of international cricket centuries at the Providence Stadium - One Day International centuries,9a48677a-cb32-42f6-b062-69be0b505048,List of international cricket centuries by Babar Azam,59,39,53
http://en.wikipedia.org/?curid=5221957,1930 Indianapolis 500 - Saturday May 24,b5a77418-8a8f-4ba7-bef9-799d52af2d28,1930 Indianapolis 500,70,77,72
http://en.wikipedia.org/?curid=12872606,1991 - 92 Blackpool F.C. Season,d010d3b3-6cf2-421e-96c1-8a82f81c7d93,1991–92 Blackpool F.C. season,93,100,95
http://en.wikipedia.org/?curid=1713636,Dominica Freedom Party - House of Assembly elections,88e1fb43-234f-42c2-b6ab-ad2b6f3c6cf9,Dominica Freedom Party,59,98,70
http://en.wikipedia.org/?curid=4821288,List of Bishops of Hildesheim - Bishops of Hildesheim till 1235,78c15c85-b6ff-4598-8713-638ace3e8ec2,List of bishops of Hildesheim,63,89,70
http://en.wikipedia.org/?curid=12538190,Last Man Standing (Uk Tv Series),6b084187-5601-4a03-a430-de88c0bc4acb,Last Man Standing (British TV series),87,81,85
http://en.wikipedia.org/?curid=31886767,Clemson Tigers football - Head coaches,49999991-795f-48fd-bdb5-869494f3ddc5,List of Clemson Tigers head football coaches,76,58,70
http://en.wikipedia.org/?curid=185192,Eurovision Song Contest 1991 - Results,3bcc5efd-7394-4c99-be1a-2754b1b16576,Eurovision Song Contest 1991,85,79,83
http://en.wikipedia.org/?curid=2994844,Shooting at the 2004 Summer Olympics – Men's 10 metre air rifle - Final,bd9196b6-48a1-4643-808d-59bf590b9d24,Shooting at the 2004 Summer Olympics – Men's 10 metre ...,84,91,86
http://en.wikipedia.org/?curid=34236451,Swimming at the 2012 Summer Olympics – Men's 200 metre individual medley - Semifinal 2,06d7e49e-d269-4916-9d51-5e33d7393d67,Swimming at the 2012 Summer Olympics – Men's 200 metre ...,76,100,83
