URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=45509329,1981 VFL draft - ,263c8be2-a9b3-4a62-b62a-ec21fdbddf07,1981 VFL draft,90,100,93
http://en.wikipedia.org/?curid=44004759,Galician National-Popular Bloc - Elections,8780cff0-e6ab-4112-a727-71f0a89828b6,Galician National-Popular Bloc,83,73,80
http://en.wikipedia.org/?curid=26451030,Venues of the 1994 Winter Olympics - Competition venues,cdd2b445-e163-41c4-a3b7-29522451d4ec,Venues of the 1994 Winter Olympics,76,99,82
http://en.wikipedia.org/?curid=75763,List of Canadian provinces and territories by area - Total area,bfc51825-02a0-4593-95ed-674773289cda,Provinces and territories of Canada,61,51,55
http://en.wikipedia.org/?curid=17334827,2008 In Paraguayan Football,ebddf46f-dd1c-4d69-9253-570989f8a9bd,2008 in Paraguayan football,100,22,76
http://en.wikipedia.org/?curid=52806532,1950 Big Nine Conference football season - Results and team statistics,b9474ae2-3d32-44bd-8ed7-f09db99c752f,1950 Big Ten Conference football season,68,100,77
http://en.wikipedia.org/?curid=17596418,2008 - 09 Cardiff City F.C. Season,638d2a61-e47b-4a08-b966-444127af15e9,2008–09 Cardiff City F.C. season,94,49,80
http://en.wikipedia.org/?curid=44497653,List of tallest buildings in Brooklyn - Timeline of tallest buildings,faccb1e3-2933-4d8b-8e82-9a8e6f59bc04,List of tallest buildings in Brooklyn,70,16,53
http://en.wikipedia.org/?curid=17666765,David Marrero,c7eed719-8b77-4994-96df-0c60aa7f2c6e,David Marrero,100,99,99
http://en.wikipedia.org/?curid=25359562,Great Rivers Athletic Conference,1a5f2d46-b74a-4d79-b7cc-196ac6d115ea,GRAC,22,0,15
