URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=29381663,Eureka Stadium - Attendance records,42e076a6-5f1a-4376-b306-1fd2c20adff6,Eureka Stadium,57,47,51
http://en.wikipedia.org/?curid=20056,MPEG-1 - History,adc3246e-89af-4ecb-a463-544b8fdc7987,MPEG-1,55,49,51
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),97fa161e-40f5-40fe-8bb5-a40a05348c09,List of Torchwood episodes,74,100,89
http://en.wikipedia.org/?curid=158372,Kings Island - Rivertown,dedbf060-cdc6-4173-91b0-bce6358c4451,Kings Island,67,39,50
http://en.wikipedia.org/?curid=15330472,2008 In Chess,e753d4cc-f4e5-4139-8c49-c142f9739b04,2008 in chess,100,90,94
http://en.wikipedia.org/?curid=14656212,1953 Green Bay Packers Season,101939fe-9cf6-40a8-9de1-993a3cbd0c30,1953 Green Bay Packers season,100,78,86
http://en.wikipedia.org/?curid=1568649,Kevin Cogan - Indianapolis 500,fbe689a0-bdc5-4407-90f8-ff9dd4a940ed,1982 Indianapolis 500...,63,100,85
http://en.wikipedia.org/?curid=22757822,Wind farm - Offshore,7cd0598c-9110-4b92-89de-ebd9fead1c28,Offshore wind power,41,30,34
http://en.wikipedia.org/?curid=12746233,Sebastián Prieto,5adcbc95-1e12-446c-85c2-b64ef723f507,Sebastián Prieto (tennis),78,37,53
http://en.wikipedia.org/?curid=1888019,List Of Tallest Buildings In Chicago,4da2bf96-12c3-4e1b-88a1-6ce617f29948,List of tallest buildings in Chicago,100,69,81
