URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=18579618,Swimming at the 2008 Summer Olympics – Men's 50 metre freestyle - Final,24d780e4-6c52-4e6b-b795-2979afff41bf,Swimming at the 2008 Summer Olympics – Men's 50 metre ...,84,95,87
http://en.wikipedia.org/?curid=2417741,Medinah Country Club - Major tournaments hosted,f958fe6e-bd81-4083-9e58-c48acac96f4f,Medinah Country Club,60,89,68
http://en.wikipedia.org/?curid=36188232,Pierre Ragues - 24 Hours of Le Mans results,f26f2094-9372-46df-8432-b149e278f127,Pierre Ragues,46,77,55
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),ebfd146c-dba2-4076-b0b0-59fb5c56d29f,List of Torchwood episodes,74,100,81
http://en.wikipedia.org/?curid=18217231,Kiwirail,326d5bdc-b98b-4983-8f9f-43e81f34e8c9,KiwiRail,100,48,84
http://en.wikipedia.org/?curid=11552751,Emergency Shipbuilding Program,aecbf900-a63f-41ed-9aa8-6a4b2fe332d9,Emergency Shipbuilding Program,100,50,85
http://en.wikipedia.org/?curid=25344118,Territorial era of Minnesota - Government and politics,09de0035-60a2-4109-812b-e6785dccec8e,Territorial era of Minnesota,68,100,77
http://en.wikipedia.org/?curid=53376543,1978 Big Ten Conference football season - Results and team statistics,83648ed0-878a-48e4-a36c-7c6ff51eed70,1978 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=17290101,1959 U.S. Open (Golf),ea5613c0-be2f-48c4-a2c2-63c0b903c4e4,1959 U.S. Open (golf),100,63,88
http://en.wikipedia.org/?curid=12446715,Swimming at the 2000 Summer Olympics – Women's 100 metre butterfly - Final,c2ec9145-1a50-4411-b6de-c8e9192a158f,Swimming at the 2000 Summer Olympics – Women's 100 ...,80,95,84
