URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
https://en.wikipedia.org/wiki/Meath_Senior_Football_Championship,Meath GAA - All-Ireland Senior Football Championship Final Record,abf95d06-3f83-4dc5-b912-f0adf701e5f8,Meath Senior Football Championship,69,13,35
https://en.wikipedia.org/wiki/1982_Atlanta_Falcons_season,1982 Atlanta Falcons Season,24004ade-b3cb-41cc-941d-331ea48d6820,1982 Atlanta Falcons season,100,31,58
https://en.wikipedia.org/wiki/List_of_the_busiest_airports_in_Africa#2021_statistics,List of the busiest airports in Africa - 2017 statistics,65107e56-0b7d-4f23-80de-8f13420cb300,List of the busiest airports in Africa#2021 statistics,95,69,79
https://en.wikipedia.org/wiki/List_of_S.L._Benfica_records_and_statistics,List of S.L. Benfica records and statistics - Most appearances,efac080c-91ba-4235-9b49-8204ced39ba3,List of S.L. Benfica records and statistics,82,48,61
https://en.wikipedia.org/wiki/1974%E2%80%9375_Kentucky_Colonels_season#Offseason,1974–75 Kentucky Colonels season - Eastern Division Semifinals,2fac0d1d-e737-4a4b-b83e-7123c006d882,1974%E2%80%9375 Kentucky Colonels season#Offseason,64,80,73
https://en.wikipedia.org/wiki/Fernando_Arretxe,Fernando Arretxe,4841b7f1-da49-4a9a-b44e-04af5042f0b3,Fernando Arretxe,100,79,87
https://en.wikipedia.org/wiki/Arizona_State_Sun_Devils_football,Arizona State Sun Devils football - Head coaches,21ee5df8-a279-4a56-8cb2-c00f9e3b09f2,Arizona State Sun Devils football,81,100,92
https://en.wikipedia.org/wiki/Chuck_Loeb,Chuck Loeb - Studio albums,e942d4c3-0752-49cd-ad4d-4b32288eb5f2,Chuck Loeb,56,99,81
https://en.wikipedia.org/wiki/Big_Brother_(German_TV_series)_season_10,Big Brother (German season 10) - Big Brother Song Contest,63a05bf9-9f57-47f2-867c-d8650187ff32,Big Brother (German TV series) season 10,60,100,84
https://en.wikipedia.org/wiki/1947_Kentucky_Wildcats_football_team,1947 Kentucky Wildcats Football Team,5a7fc171-83d0-4796-8572-a86d193eb4f6,1947 Kentucky Wildcats football team,100,44,66
