URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=3827068,"Conservative Party Of Canada Candidates , 2008 Canadian Federal Election",1d280c49-b1d0-4ae8-a5a9-89acc5e81582,2008 Canadian federal election,59,28,40
http://en.wikipedia.org/?curid=42556852,2014 Indian Super League season - Highest attendances,4c522251-ae15-4447-95c5-4adf2d976c0c,2014 Indian Super League,62,100,84
http://en.wikipedia.org/?curid=21694564,Sports in Florida - Stadiums and arenas,d844ee5b-3e85-47a9-b7cc-0cfd464c1e7f,Sports in Florida,61,95,81
http://en.wikipedia.org/?curid=16078,Javelin throw - All-time top 5 javelin throwers (Dimpled models 1990–1991),b37926db-3bd6-4bb5-be95-17e107154aad,Javelin throw,30,98,70
http://en.wikipedia.org/?curid=32217319,Marine Services Company Limited - Current,0a19248b-4341-4732-9120-6591acedb84a,Marine Services Company Limited,86,100,94
http://en.wikipedia.org/?curid=72706017,Shaw Charity Classic - Winners,611b4f12-7645-4965-bbf1-8da7f5aab649,2023 PGA Tour Champions season,33,30,31
http://en.wikipedia.org/?curid=25594738,Big Brother (German season 10) - Big Brother Song Contest,63a05bf9-9f57-47f2-867c-d8650187ff32,Big Brother (German TV series) season 10,60,100,84
http://en.wikipedia.org/?curid=24063172,Public housing estates in Fanling - Overview,ecbe8091-c5cc-4726-9832-398d1d8a1b59,Public housing estates in Fanling,86,72,77
http://en.wikipedia.org/?curid=16384648,Tri - State Collegiate Hockey League,ec347c35-207c-4999-b33a-bce497e81c92,Tri-State Collegiate Hockey League,97,43,64
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 5–5.9 million copies,db4c0c6c-e1bd-4b5c-b2af-bb27edebd164,List of best-selling singles,71,30,46
