URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
https://en.wikipedia.org/wiki/Carrasco_Province,Carrasco Province (Bolivia),57570569-ca7a-4dd0-87be-510fccb7ade5,Carrasco Province,45,0,90
https://en.wikipedia.org/wiki/2009_in_DREAM,2009 in DREAM - Events list,d7ed3bc1-c751-4fe5-8849-9bb92d1a9e40,2009 in DREAM,34,100,86
https://en.wikipedia.org/wiki/Romansh_language,Romansh language - Current distribution,29a016c7-63c7-4bd0-9f12-454b78327485,Romansh language,25,64,61
https://en.wikipedia.org/wiki/1942_United_States_House_of_Representatives_elections,"United States House Of Representatives Elections , 1942",4b0c5536-0e89-4da7-8a4e-fdd6b2753fa0,1942 United States House of Representatives elections,9,44,62
https://en.wikipedia.org/wiki/1949%E2%80%9350_New_York_Rangers_season,1949 - 50 New York Rangers Season,7b6eaf88-bfa4-40a1-86df-5f3682895417,1949–50 New York Rangers season,26,84,88
https://en.wikipedia.org/wiki/2007%E2%80%9308_Premiership_Rugby,2007 - 08 English Premiership (Rugby Union),d79564ac-d733-4a66-a099-e2b53c7e1693,2007–08 Premiership Rugby,4,40,52
https://en.wikipedia.org/wiki/List_of_flag_bearers_for_Armenia_at_the_Olympics,List of flag bearers for Armenia at the Olympics - ,ecb77ba5-a875-4d65-b5e2-779ddd3466d2,List of flag bearers for Armenia at the Olympics,65,0,60
https://en.wikipedia.org/wiki/List_of_flag_bearers_for_Denmark_at_the_Olympics,List of flag bearers for Denmark at the Olympics - ,0ae2a64a-17e4-4b3d-ad9e-733ea05f471c,List of flag bearers for Denmark at the Olympics,65,0,52
https://en.wikipedia.org/wiki/List_of_members_of_the_International_Olympic_Committee,List of members of the International Olympic Committee - Original members,914dbf78-3953-4c3b-903d-f6e50e99dd7a,List of members of the International Olympic Committee,20,91,88
https://en.wikipedia.org/wiki/List_of_best-selling_singles_in_1993_(Japan),List of best-selling singles in 1993 (Japan) - ,0a1723a8-6bc1-4ae1-8156-cd2d0e8a9078,List of best-selling singles in 1993 (Japan),56,27,97
