URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
https://en.wikipedia.org/wiki/List_of_Columbo_episodes,List of Columbo episodes - Season 9 (1989–90),da2f786f-4aba-4295-a5e8-026c7de8c477,List of Columbo episodes,52,1,88
https://en.wikipedia.org/wiki/2008_American_League_Championship_Series,2008 American League Championship Series,c7ce1dbb-57ef-490e-a970-0d017e77053b,2008 American League Championship Series,33,32,59
https://en.wikipedia.org/wiki/St_Helen%27s_Rugby_and_Cricket_Ground,St. Helen's Rugby and Cricket Ground - Rugby League Internationals,85563bab-cae2-4581-94a3-e9b8a0c758d9,St Helen's Rugby and Cricket Ground,11,98,86
https://en.wikipedia.org/?curid=12746233,Sebastián Prieto,5adcbc95-1e12-446c-85c2-b64ef723f507,Sebastián Prieto,71,3,62
https://en.wikipedia.org/wiki/Alliance_(New_Zealand_political_party),Alliance (New Zealand political party) - Electoral results (1993–2014),5ea691b5-37e2-494b-b67f-ddafdb1cba19,Alliance (New Zealand political party),35,95,85
https://en.wikipedia.org/wiki/Meath_Senior_Football_Championship,Meath GAA - All-Ireland Senior Football Championship Final Record,abf95d06-3f83-4dc5-b912-f0adf701e5f8,Meath Senior Football Championship,8,13,35
https://en.wikipedia.org/wiki/2008%E2%80%9309_Adelaide_United_FC_season,2008 - 09 Adelaide United Season,ff215733-81c2-4cd3-b8fb-eff7db2f79ce,2008–09 Adelaide United FC season,26,94,92
https://en.wikipedia.org/wiki/List_of_VIA_C3_microprocessors,List Of Via C3 Microprocessors,57404b6c-2b41-4328-a521-8e7a8a8dcf55,List of VIA C3 microprocessors,12,54,72
https://en.wikipedia.org/wiki/Rowing_at_the_2008_Summer_Olympics_%E2%80%93_Women%27s_single_sculls,Rowing At The 2008 Summer Olympics - Women 'S Single Sculls,6be69342-602d-40a6-a492-34910fdd517b,Rowing at the 2008 Summer Olympics – Women's single ...,28,27,95
https://en.wikipedia.org/wiki/Sports_in_Chicago#Major_league_teams,Sports in Chicago - Major league teams,2d04eb04-614a-4917-bbc1-418b3b6f0a82,Major league teams,45,74,70
