URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=7037331,Będzin County - Administrative division,5686cfc8-5890-416e-96e2-15a8c34f11f2,Będzin County,50,0,20
http://en.wikipedia.org/?curid=33527945,List of flag bearers for the Czech Republic at the Olympics - ,f5281d00-0120-46c6-b4d2-e8801f304eef,List of flag bearers for the Czech Republic at the Olympics,98,47,67
http://en.wikipedia.org/?curid=10866020,2007 - 08 Adelaide United Season,5efe5a50-c974-499b-8580-080cdd9463fe,2007–08 Adelaide United FC season,89,35,56
http://en.wikipedia.org/?curid=46797571,List of tallest buildings in Cape Town - Tallest buildings,53b2b5fd-fa1d-48d8-85d6-a4910e44bc2d,List of tallest buildings in Cape Town,79,47,59
http://en.wikipedia.org/?curid=28630412,List of S.L. Benfica records and statistics - Most appearances,78c066fe-102c-4416-a234-26fc0fcace0f,List of S.L. Benfica records and statistics,82,48,61
http://en.wikipedia.org/?curid=16578883,List Of Amusement Park Rankings,02345775-455f-43b1-a68f-4775d9668855,List of amusement park rankings,100,35,61
http://en.wikipedia.org/?curid=18704095,Anaprof 2004,62bf9c3f-77f9-491b-90c6-dd44c547eb08,2004 ANAPROF,58,80,71
http://en.wikipedia.org/?curid=1883027,"Portuguese Legislative Election , 1995",b4b3b609-e235-47d4-a1e8-89c748c6396c,1995 Portuguese legislative election,84,27,49
http://en.wikipedia.org/?curid=16653153,2008 - 09 Nbl Season,21cb09b1-a410-4f83-b18f-ff463877d79a,2008–09 NBL season,89,62,72
http://en.wikipedia.org/?curid=15739554,Portugal In The Eurovision Song Contest 2008,7751f2d2-9055-44e3-9b0f-a31de18aab85,Portugal in the Eurovision Song Contest 2008,100,21,52
