URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=637053,"Nigel Bond - Ranking finals: 5 (1 title, 4 runner-ups)",c53db917-59d8-4163-a7f6-9e853ebd5bfd,Nigel Bond,31,99,71
http://en.wikipedia.org/?curid=18436335,2009 Nascar Sprint Cup Series,7ca0b115-aa27-4b8a-979a-8189c2cfdd45,2009 NASCAR Sprint Cup Series,100,48,68
http://en.wikipedia.org/?curid=11650849,Bears–Packers rivalry - 2010s (Packers 15–4),87720433-d791-4046-891e-b003ce5b867d,Bears–Packers rivalry,65,43,51
http://en.wikipedia.org/?curid=21616107,James Wallwork - Electoral history,ae24a437-f1fc-45c2-abce-84446e0cc43b,James Wallwork,58,99,82
http://en.wikipedia.org/?curid=24114164,Public housing estates in Sha Tin - Overview,6d0fb46c-c989-41e7-875b-57098b11ad48,Public housing estates in Sha Tin,86,72,77
http://en.wikipedia.org/?curid=40844116,Snowboarding at the 2014 Winter Olympics – Women's slopestyle - Final,6f3a7122-b8eb-432a-87df-395092fb2b50,Snowboarding at the 2014 Winter Olympics,73,90,83
http://en.wikipedia.org/?curid=16653153,2008 - 09 Nbl Season,21cb09b1-a410-4f83-b18f-ff463877d79a,2008–09 NBL season,89,50,65
http://en.wikipedia.org/?curid=29063233,Merlin (Series 2),4922a7d6-a806-4572-8881-14838149874f,Merlin series 2,94,62,74
http://en.wikipedia.org/?curid=8490725,List of mayors of Belfast - 19th century,d063b1d5-3777-49a8-8d41-aaf1de2adb3f,List of mayors of Belfast,77,93,86
http://en.wikipedia.org/?curid=12672545,List of Six Nations Championship records - Appearances,ab68c6d4-f89d-4c85-bb05-85fe5fd652d1,List of Six Nations Championship records,85,79,81
