URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=10603143,Muhsin Corbbrey,469e289e-fb18-4086-a1db-2094834b66bc,Jim Miller (fighter) - WikipediaWikipedia,14,27,17
http://en.wikipedia.org/?curid=11901273,2007 - 08 Toronto Maple Leafs Season,dd7f33f0-c0a3-4382-89e6-77d9078cacce,2007–08 Toronto Maple Leafs season,94,62,84
http://en.wikipedia.org/?curid=16578883,List Of Amusement Park Rankings,02345775-455f-43b1-a68f-4775d9668855,List of amusement park rankings,100,28,78
http://en.wikipedia.org/?curid=1145226,United States National Rugby Union Team,f345e7ef-48ee-40d2-97bc-319ab914d65e,United States men's national rugby union team,93,29,73
http://en.wikipedia.org/?curid=2564107,List of Yukon Leaders of Opposition - ,5d2d8f67-0dd4-4885-9800-112b0d55b611,List of Yukon Leaders of Opposition,96,98,96
http://en.wikipedia.org/?curid=33178663,List of American Horror Story episodes - Season 1: Murder House (2011),e02f0494-0a2d-4848-9258-c6cc1f32f5f5,List of American Horror Story episodes,70,100,79
http://en.wikipedia.org/?curid=10779468,Texas Longhorns Women 'S Basketball,c348fd9f-8ed4-4790-9ff8-fcb28cfb91da,Texas Longhorns women's basketball,99,37,80
http://en.wikipedia.org/?curid=24561941,1974–75 Spirits of St. Louis season - Playoffs,16c46f9c-17ca-4a3e-ae7d-add6ff3bb8fe,1974–75 Spirits of St. Louis season,86,100,90
http://en.wikipedia.org/?curid=51029809,National Arena League - Current members,a3bb47e4-1d4c-4fa0-93ea-8d1dc1f4ce43,National Arena League,70,0,49
http://en.wikipedia.org/?curid=31468646,List of scandals in India - Notable scandals,6de9f2be-f106-447e-88a3-dc3c523bcf4a,List of scandals in India,72,0,50
