URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=11773502,Scottish football attendance records - Scotland national team,1bf20194-a8b2-4d63-b77c-9256d9af116c,Scottish football attendance records,74,88,78
http://en.wikipedia.org/?curid=32885243,2011 World Championships in Athletics – Men's 400 metres - Semifinals,29ed9d0c-01f1-4836-9e48-f03025545832,2011 World Championships in Athletics – Men's 400 metres,90,98,92
http://en.wikipedia.org/?curid=1530048,Citroën Jumpy,596c54e6-2669-48a5-b8ae-31e5116bd7a5,Citroën Jumpy - WikipediaWikipedia,55,30,47
http://en.wikipedia.org/?curid=34959759,List of High School DxD episodes - High School DxD (2012),f6c27a66-f6d9-45e4-88d5-25a8a3743cc8,List of High School DxD episodes,72,93,78
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Additional expansion,a47b727f-0226-4eeb-942a-b7c12c34100d,List of NCAA Division I men's ice hockey seasons,81,88,83
http://en.wikipedia.org/?curid=1193316,Tiburones Rojos De Veracruz,45b9ee48-8ba9-4691-9f95-7faa1fb5efaf,C.D. Veracruz,50,87,61
http://en.wikipedia.org/?curid=20978439,List of Stargate Universe episodes - Season 1 (2009–10),ae9606d3-b548-4e33-a04e-2dbe3b90a440,List of Stargate Universe episodes,76,100,83
http://en.wikipedia.org/?curid=5267524,Southport Australian Football Club - Premierships (22),5a0420b4-42bc-4337-936b-e9ce93aea21c,Southport Australian Football Club,77,100,83
http://en.wikipedia.org/?curid=11169458,2007 In Hip Hop Music,34576387-6318-4f03-ab91-37036d4f4e6c,2007 in hip hop music,100,89,96
http://en.wikipedia.org/?curid=53597086,Grassroots-Legalize Cannabis Party - Results in Vermont state elections,955eadf3-d96c-4ba0-b63b-3a714fb5e853,Grassroots Party,37,57,43
