URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=16141981,Charles Pic,3f288859-8ffb-43cc-ab3f-f79aea83281c,Charles Pic,100,99,99
http://en.wikipedia.org/?curid=11622924,1981 Senior Pga Tour,b2a1518b-ef5d-49e0-ab51-f6bc40b3c318,1981 Senior PGA Tour,100,63,77
http://en.wikipedia.org/?curid=63072685,List of international cricket centuries at the Providence Stadium - One Day International centuries,9a48677a-cb32-42f6-b062-69be0b505048,List of international cricket centuries by Babar Azam,59,60,59
http://en.wikipedia.org/?curid=14948141,Fernando Arretxe,4841b7f1-da49-4a9a-b44e-04af5042f0b3,Fernando Arretxe,100,85,91
http://en.wikipedia.org/?curid=2564107,List of Yukon Leaders of Opposition - ,5d2d8f67-0dd4-4885-9800-112b0d55b611,List of Yukon Leaders of Opposition,96,96,96
http://en.wikipedia.org/?curid=4913827,Peak Uranium,b2cbde1d-ce0a-42df-8dbc-0358174dcd4c,Uranium mining,54,41,46
http://en.wikipedia.org/?curid=51615790,1950 English Greyhound Derby - Final result,fdd2a2b7-c292-4fe7-9935-993b77a417af,1950 English Greyhound Derby,79,100,91
http://en.wikipedia.org/?curid=47485957,2015 World Championships in Athletics – Men's 200 metres - Semifinals,306ba02b-632f-4402-9ecd-646d366f00cf,2015 World Championships in Athletics – Men's 200 metres,90,98,94
http://en.wikipedia.org/?curid=45186819,Swimming at the 2016 Summer Olympics – Women's 50 metre freestyle - Final,01089b83-bd97-4903-94a2-5c10c7e93193,Swimming at the 2016 Summer Olympics – Women's 50 ...,79,87,83
http://en.wikipedia.org/?curid=14318917,1982 - 83 Philadelphia Flyers Season,c5d0af39-913f-432c-8296-67b09bff4ff2,1982–83 Philadelphia Flyers season,94,79,85
